Vorname;Nachname;Jahrgang;Partei;Wahlkreis;Bundesland;Listenplatz
trbpQXynnl;SFvlbtZcZM;1930;;270;;
yNZZnTnwPk;OcSeEZHakE;1965;MLPD;;Rheinland-Pfalz;2
FfkPptVjYR;mOOxvfSCBw;1941;NPD;;Niedersachsen;6
kCYDXpnRhC;mysUGSdKkt;1964;DIE LINKE;191;Thüringen;3
xEXxxAOUjY;GEYnUDHhrz;1975;NPD;162;;
GEBWfoVtrc;CISIyfeaFX;1930;;84;;
bShIviZFAD;LvSkmtCASJ;1980;PBC;;Baden-Württemberg;6
fUdHWxmQpo;YgbTYoXtbw;1947;NPD;291;;
OQtoRGphVF;ddIwsGpamx;1957;DIE LINKE;65;Brandenburg;4
wIPLefUyMy;VJZVuOboqP;1983;GRÜNE;1;Schleswig-Holstein;1
IEvkLuXfbR;yxGdAFAhJm;1956;REP;;Berlin;4
mqVWjTEnBd;fAkXprNezj;1965;GRÜNE;107;;
HoXuAYCwUp;OtfEcRjZAs;1934;DIE LINKE;264;Baden-Württemberg;10
qkdxmyNjnI;sVhZexTaWL;1946;BP;;Bayern;31
QHSMPlVguY;IneHtXLZHB;1962;CDU;56;Bremen;1
LTIMwsLFZe;xIDpbiRRiB;1933;DVU;;Hamburg;2
dhoPzFragH;mtSUAxzGQW;1965;NPD;47;;
ZPGQaAkogK;FtqGYeesMr;1938;FDP;65;Brandenburg;2
AlYRrEpjpe;jLBMbNaYpz;1950;CDU;;Baden-Württemberg;54
UDtWCsCMvW;SGtYVoroYV;1976;GRÜNE;116;Nordrhein-Westfalen;28
KBzCatseeL;DGDNWxrBPz;1944;;46;;
BdnSLcScqn;VlAToTDrvJ;1955;BP;;Bayern;32
AYhjSLDgCX;wpZZUhNgqx;1985;FDP;;Bayern;40
bPnrqSGkYD;uAFGydvEAz;1939;FDP;244;Bayern;38
ZlaSrfLayG;FWAxhkkqtA;1952;FAMILIE;;Saarland;2
FSHzdvjTaq;mIgrYppVAK;1965;REP;;Nordrhein-Westfalen;8
GflSxXAIYO;tFLzuHebpv;1933;MLPD;;Hamburg;4
vszHUxpIZs;uPpitZhoBG;1932;DIE LINKE;22;;
ubvMxgxhxR;LOfEPOfdyA;1937;CDU;;Rheinland-Pfalz;32
hrigTdPdGU;ZpZjBTxnKn;1965;FAMILIE;209;Rheinland-Pfalz;1
zILIggjlTf;tDqBYCtOtU;1960;FAMILIE;;Rheinland-Pfalz;8
QUacrWowDv;RsTKAYgZzm;1951;PBC;;Rheinland-Pfalz;4
ueJbaWyYKy;aitpWfiiRK;1988;RRP;;Bayern;20
rmiXOBkgAz;WTPGZmKzBU;1977;FDP;274;Baden-Württemberg;2
XQmEViydnV;qxIovHwmNZ;1937;CM;;Bayern;4
mSXLcGTnPk;VihwnaAdCf;1960;FDP;215;Bayern;35
CGtfIYLaKS;pYmciFtbcO;1959;Volksabstimmung;;Baden-Württemberg;3
PKNCAIQLBU;HSjhWgZrCD;1953;DIE LINKE;54;Niedersachsen;8
vscxuwvEOh;hZBoQrsqfA;1986;SPD;91;Nordrhein-Westfalen;11
IzYpLWpFFC;gBYZSWiQID;1934;MLPD;;Hamburg;5
MLxTnhRvRf;niMCuwTmmX;1937;SPD;204;Rheinland-Pfalz;7
HqzLBfAcVt;JcibnxBFCd;1973;SPD;183;Hessen;20
FtnZOxpWeW;CvdkvWLlSI;1942;GRÜNE;;Nordrhein-Westfalen;31
hpZXVLAkPx;uOkJSNCZxD;1943;DIE LINKE;56;;
qexzrNyxgR;lQmuvPUQDD;1943;REP;237;;
wEHgbnKURh;TmoORDragI;1987;CDU;105;Nordrhein-Westfalen;18
NCExMebqND;tmVuGmWRXD;1984;FDP;;Bremen;3
CdgyxybYcs;XukvquAJTw;1981;SPD;;Nordrhein-Westfalen;62
LUHNohQuHf;gaCcFjVFAN;1975;DIE LINKE;64;Brandenburg;2
DDNUgzCZDM;lNxbriWTKQ;1954;GRÜNE;10;Schleswig-Holstein;2
ihQxLxrHqG;YuJFtHHmhp;1938;SPD;;Bayern;52
fqqvtTcbkW;MCvjfVnQJi;1939;GRÜNE;183;Hessen;2
HuiworErhk;bklUlrrUDs;1956;NPD;260;Baden-Württemberg;2
UQXTuVzZaY;TrcyilHtHC;1933;REP;176;;
PktAvcRbyn;eTMQOqWPCS;1978;SPD;246;Bayern;28
reRJQjHmmA;jxNBdkXXXS;1966;NPD;;Thüringen;1
DYamtAfMks;OsqoKkSjkL;1971;GRÜNE;39;;
UeoxEgFKnd;SzrkPTEfPP;1931;CSU;255;;
EvCtlrHYqt;RnnLxZjdiN;1942;REP;;Baden-Württemberg;15
vUYGZPBGZq;gnUUHZbuMN;1939;CDU;;Saarland;22
ZgTuMfLfmp;kawCUkWwUW;1987;FDP;;Brandenburg;10
pBzzNdTSEY;xoRUoOAeuu;1978;CSU;215;;
DWTjGFrRAW;DfapXYhThi;1939;FDP;294;Baden-Württemberg;36
LsaOswJbNG;jrBaSThPtH;1983;GRÜNE;;Schleswig-Holstein;5
mBSiVRObxQ;hgxMiKvFrK;1952;ödp;240;Bayern;29
vPEunLezXE;qRaZvKasta;1934;NPD;154;;
iiexZCupsH;XcYjMXxYuJ;1967;NPD;10;Schleswig-Holstein;5
nODtZPGYQX;kDLRcMkGUk;1948;GRÜNE;292;;
RoHPgNtrMY;NCxjnTelXJ;1938;SPD;;Schleswig-Holstein;13
wWYUXUQHGz;nqDKsyHoML;1931;MLPD;73;Sachsen-Anhalt;3
WOLsKiFcdI;hyiLovPmsL;1964;SPD;;Hessen;36
xlkMkWynqp;MqYLmhKgKo;1941;GRÜNE;258;;
OodyRoHrWx;iUvBOkeyHn;1943;SPD;;Hamburg;2
jSmovraXYG;kjbDwJImvw;1945;FDP;64;Brandenburg;5
PGQsGrvXxB;DMYXFvBoCa;1968;DIE LINKE;268;;
OkTPNytrEF;crDLYcBthE;1962;FAMILIE;242;Bayern;8
wCZXDXKDyB;HTkUhenBfH;1942;GRÜNE;151;;
xDTsZLJNzd;uIGxeLLwLq;1971;FAMILIE;;Nordrhein-Westfalen;5
optDxJHidt;oANaGsjhys;1987;NPD;;Bayern;1
NwEUGyMmqV;TrppTIKPuP;1955;REP;178;Hessen;8
DbkFotvgrl;ceyTcrlYwz;1972;REP;;Brandenburg;5
xVsHZwKYHy;iTmiomMygN;1943;SPD;54;Niedersachsen;5
DfvEtptWNb;WlTvSiicfs;1947;SPD;29;Niedersachsen;9
iXZtDIrPep;fmsjwRanNk;1974;GRÜNE;5;;
CoLfbwAqPG;DjSoegGBBk;1957;GRÜNE;22;Hamburg;5
xerXwktkzB;HvOvptMtRG;1950;DIE LINKE;283;;
IAzXlvTEEQ;KYmcmYxnjq;1986;GRÜNE;145;Nordrhein-Westfalen;14
DPrOyIUXyl;TMkucxeTlA;1985;DIE LINKE;80;Berlin;8
QpgjqjIlJQ;wYJaDsJkZc;1989;SPD;;Saarland;20
awFTwyosAp;tdBjaNjIYP;1962;CSU;253;;
AiOiovCJqk;ntuJZTjNnr;1979;GRÜNE;103;Nordrhein-Westfalen;12
vPlTWSXaAp;IBMJcriXeB;1957;CDU;45;Niedersachsen;19
vfCQBAisJH;eWUgUkxuLV;1941;REP;182;Hessen;7
XbIAbmhkhi;kMimwPNVSW;1976;CDU;;Hessen;26
kfRtLmgfpr;uoLIdTWBoO;1938;FDP;182;Hessen;4
SxKbWRoikE;XbbolsKPop;1949;GRÜNE;202;;
GBvqnvAZIc;tLgEDmUpWt;1963;SPD;;Hamburg;9
xxvlTSMWXk;IHNzHRCUna;1950;CDU;;Saarland;11
ROZHKMvXkz;YVsurJGJWU;1982;NPD;165;;
jdCYTmygwm;kzBwcjXnaH;1938;REP;;Baden-Württemberg;4
XolYMnOSIy;KsxTrnLBoY;1949;DIE LINKE;227;;
OObxPYTwSH;lSiPxureMf;1966;NPD;235;;
XfYxcrBiEp;YWzCsINnJn;1972;FDP;;Hamburg;10
USAANsKiVx;vgpIAiqeVX;1973;SPD;247;Bayern;31
WkrcjOTgWo;gDVYLFfXjj;1981;NPD;13;Mecklenburg-Vorpommern;1
gTMHurhqBK;SjSlRjaXRz;1988;DIE LINKE;86;Berlin;2
YeLgQrLQxu;DSulrCXjir;1986;CDU;95;Nordrhein-Westfalen;55
hdeMVxlkHc;fHGkLCIgrC;1941;SPD;252;Bayern;7
gQtHHApgtO;LqpZRvAyLS;1955;CDU;;Hessen;42
FaJVPvLJao;ursfLQjWFV;1946;DIE LINKE;140;;
IFqtQoRgSP;CKVYxFHXrL;1953;GRÜNE;81;Berlin;3
ofFFUTyKOB;LdspKAkQEb;1930;CDU;;Rheinland-Pfalz;26
dfqLmjWUiF;JLftgcAlZw;1935;GRÜNE;168;Hessen;11
pHSRDYRfNw;VrTPiJptSk;1978;CDU;42;Niedersachsen;9
wecIszyzIh;zyrHlWMYHO;1958;FDP;225;Bayern;55
SrGljRsPLX;nGSozLfJYE;1974;SPD;;Schleswig-Holstein;21
aSWgwXALdM;wQmERFXqYa;1960;GRÜNE;134;Nordrhein-Westfalen;17
HinlutfCIa;qDzDnAUaoM;1956;DIE LINKE;213;;
RhlzbWTOWu;nokywsellD;1956;REP;;Nordrhein-Westfalen;11
rxDDVtQjQR;kxCMIZwoJX;1931;RENTNER;;Nordrhein-Westfalen;4
ZRfNnCSBGv;WjolVTeieh;1939;MLPD;;Niedersachsen;4
GkxFJpmYpX;vpbNdaSpQS;1973;MLPD;;Niedersachsen;1
bPcVvBIRqp;vOJcRoTZEx;1949;Die Tierschutzpartei;;Hessen;2
QtMjzgHaHu;AoRLGrIbJH;1967;DIE LINKE;128;;
gViAbggzwo;GskSChDtVP;1943;DKP;83;Berlin;1
uiJvoGxyVa;grPxQvLLIT;1937;BüSo;;Bayern;9
zHeToIEyIZ;oPFuMyLmLU;1930;ödp;23;Hamburg;1
jheWHPdnCH;WrlCPmDqHg;1958;;3;;
CypwmRlVkS;jYznjSdILY;1937;NPD;;Mecklenburg-Vorpommern;4
eQwBCweDeZ;uVefRlsijq;1949;DIE LINKE;197;Thüringen;6
dHCjYxrxSx;JvfiBlBotp;1989;GRÜNE;209;Rheinland-Pfalz;8
niqKXOtUVy;auYUvXOMcE;1982;SPD;89;Nordrhein-Westfalen;31
FgkhQzqvef;kEouDvRsMK;1980;PIRATEN;;Schleswig-Holstein;1
EXbUXOXKnd;XoLojGxIuY;1979;FDP;1;;
XxpqOVFdRz;GWASAiFQKB;1935;;169;;
bgIAIvsAKw;xIxomGhlGB;1935;SPD;;Saarland;31
JtsoXBosoA;BhyswrppiS;1961;GRÜNE;78;;
dFSVCxYLgu;BTKJsinUcG;1964;DIE LINKE;59;Brandenburg;6
HALKvQJFsu;QsDnYDaXlZ;1983;DVU;;Brandenburg;4
dcLuzhWpAN;DVMbLctIZl;1959;CDU;71;Sachsen-Anhalt;4
nTTldIQWlo;IQiCdfoRKN;1954;;165;;
tUEequgbcv;JRxAlKIaQq;1974;SPD;;Hessen;25
QADLFnnJyg;ocyLsTOpvi;1959;DIE LINKE;297;Saarland;7
cpupfqSiQS;WOBTxtRsYD;1973;DIE LINKE;167;Sachsen;11
HWcwHhTlHS;vTfhObFNgO;1938;;82;;
UFsfJZbeOz;BVQsbFMyiy;1979;CDU;264;;
XhayXDjTFV;nDMKiCewmh;1951;DIE VIOLETTEN;;Baden-Württemberg;5
FoWIQZCnGI;OGeirneuIG;1953;DVU;;Bayern;2
qHZtLyJGJZ;bPMBsjKRhx;1947;CDU;173;Hessen;6
AwNxGgYdTu;XjofqyPdxS;1954;CDU;;Hessen;27
PwdggyudqI;dMNKGutbme;1979;NPD;212;Rheinland-Pfalz;9
agnPBrbgLt;TgUOiDTgRI;1937;MLPD;143;Nordrhein-Westfalen;3
mvnKQKWdZw;FnrSsjJNfo;1985;ödp;238;Bayern;30
XORwowsycC;bMKesesczq;1980;NPD;;Baden-Württemberg;6
UyGPofpBWy;tFBclXdqWT;1989;SPD;117;Nordrhein-Westfalen;69
SYBWUsdMaN;rhOoTYHCII;1966;CDU;108;Nordrhein-Westfalen;12
HqbdJWLitU;BCFfYwwkuw;1946;DIE LINKE;;Thüringen;10
CcaJHMqMIM;QahOMbwXNy;1935;NPD;194;;
gvTGLociPX;cWIMGePSWx;1960;BP;;Bayern;33
fyahDaUrTx;AZXwPGIUxS;1974;RENTNER;;Hamburg;3
jIxkjtSVHh;LdBQTiVmCl;1988;ödp;;Rheinland-Pfalz;6
UkPSXCzLxz;WvVDNWBpxK;1958;RRP;223;Bayern;19
HyjllWYHcg;lVRMyzseNg;1933;FDP;73;Sachsen-Anhalt;1
tGYILQIxCw;hgpsdVAdhB;1936;PIRATEN;;Schleswig-Holstein;5
esjQNAdJFO;eWbQQBabaV;1947;DIE LINKE;112;Nordrhein-Westfalen;13
NaEfyFgYic;yOxMCBXHuL;1962;FDP;107;Nordrhein-Westfalen;2
mzsoSLEZcc;uZCLnEoDRH;1941;GRÜNE;167;;
TEacQPYPOP;dTgPiOiQNn;1947;SPD;18;Mecklenburg-Vorpommern;6
BGwGiYLlZx;MUpmrhYPYC;1972;CDU;;Baden-Württemberg;31
mpLMyasndY;WYpeGNHTur;1952;DIE LINKE;260;Baden-Württemberg;6
DmqQCJeuXB;pSrLBMvkIH;1942;DIE LINKE;;Bayern;11
gYIAboeKge;ZEVhyzyuKo;1987;GRÜNE;250;Bayern;14
wyPbiDgddu;RXLmKfeqoN;1963;PBC;;Bayern;2
fTNtblxKNB;NAZULiIgRY;1987;NPD;138;;
IAhmMBtiWT;VIGwJckWAx;1968;DIE LINKE;;Saarland;3
GVQbgRxrbc;WxYQFelbgZ;1955;DIE LINKE;;Niedersachsen;28
sOnugEudKi;xmgTRmkGFv;1944;REP;187;;
DBGuwXjpre;qJpaFrhWvc;1967;CDU;;Niedersachsen;32
WUgsekRFzS;ufVlVqItxI;1958;CDU;113;Nordrhein-Westfalen;2
UEmfsoxFNa;ENKdYjVNPM;1955;NPD;125;;
GeqYkKnDEP;joYnHRiAAq;1976;NPD;129;;
mLrYOgVsMm;VuelBqONvh;1967;BP;;Bayern;34
AtByqQpXVG;BUMYZumRJE;1940;REP;;Nordrhein-Westfalen;3
pvrSupJmlR;DUFTpsKtix;1974;CDU;18;Mecklenburg-Vorpommern;6
qyXGkAhFMH;DxEqrFCjEB;1960;FDP;127;Nordrhein-Westfalen;55
GClDDhOtjh;ksjMOrXkht;1981;;81;;
HDaeOGQPbk;papgrnMUCD;1987;CDU;130;Nordrhein-Westfalen;11
mnWeWKNscA;iRBLtDcHpw;1990;FDP;100;Nordrhein-Westfalen;21
RzRzrJDCUa;eDidGUhvHD;1980;CDU;;Baden-Württemberg;62
sYnaCXYeno;LFfFlmVXnM;1960;PIRATEN;;Bayern;5
HLXBWejXEZ;VgzlEtMrxT;1980;CDU;38;Niedersachsen;25
kZOgPZYcsU;yJIvwgAlEX;1956;NPD;226;;
oAZOSeFtBs;aeaUbhwqmx;1934;RRP;;Bayern;1
FHfkaLYEpX;samZfjzAOk;1939;GRÜNE;58;;
TfbztTjnTO;kKzGRhVpnG;1962;PIRATEN;;Bayern;7
GBDdzzrApr;ivbBdafgqH;1987;PIRATEN;;Bayern;1
ckkbnhbgHx;OKNHeSbyzu;1971;;214;;
biybgojydq;BpyfeVQcpS;1952;DIE LINKE;152;;
XLtrdXiTXL;zhgwftlJvz;1955;CDU;102;Nordrhein-Westfalen;51
ydCRwZLhdI;CzIhWQpHyI;1967;FDP;;Bayern;56
GPbSrTICAk;kHgqTuJbuD;1967;SPD;124;Nordrhein-Westfalen;56
MAqOJAYzZP;DdKntiCkZc;1934;SPD;135;;
RJhsYuSSNb;HNNvwFZMJr;1972;DIE LINKE;207;;
uJclgGwtwl;sYCRmDTxqO;1985;FDP;122;;
hGlyHqQPrn;JpbiiHgvLR;1942;GRÜNE;49;Niedersachsen;1
yZVcjiLvIs;mbWuJoYedq;1983;PIRATEN;;Bayern;6
phCJbCxTje;WXlYQIkJOZ;1965;FDP;144;Nordrhein-Westfalen;35
eVGyBhTgYt;jCSVbQWMAg;1989;NPD;151;Nordrhein-Westfalen;9
lrLdWOqxeB;DOPELUaDHu;1942;SPD;195;Thüringen;10
jQvpvUFQxz;lYIionJcbn;1963;BüSo;;Nordrhein-Westfalen;10
rWCWqUmOJG;qSEFxUvWiB;1952;FDP;254;Bayern;26
IZzePfGgPY;LxcUDMOYza;1970;MLPD;;Bayern;2
hrHqJSTDlT;rnuZfRWXHK;1967;SPD;;Nordrhein-Westfalen;59
OFylvsqkBk;FXWHUQSJVw;1935;NPD;52;;
MCvwgXCCpm;prRoMbtVuQ;1988;RRP;252;;
ciBANUQnFO;yNBKyLKBEY;1950;ödp;254;Bayern;31
povPuOFhvs;WxOFUdBuiL;1947;REP;;Bremen;1
HPwancqHqB;RsQWanmlGz;1950;SPD;127;Nordrhein-Westfalen;26
OisNsByvpU;JPTtQZrVcS;1966;CDU;5;Schleswig-Holstein;3
Xyruaegsfg;qQoiwYXjhl;1957;SPD;53;Niedersachsen;30
duRVrBYXFA;wRJncQrxmN;1965;Die Tierschutzpartei;;Niedersachsen;6
VGQJdtbkws;BInqochVCZ;1941;Die Tierschutzpartei;;Niedersachsen;7
FImekZGAGg;gZwUQWeIsx;1957;BP;;Bayern;35
aobMyodTzz;iVvNIMTmZE;1941;SPD;230;Bayern;1
mbePLcLTZR;yZdEyRhZfv;1963;Die Tierschutzpartei;183;Hessen;7
vnBHxLejME;DrioLyJLBW;1977;CDU;;Rheinland-Pfalz;22
cKthAJrqOq;euGdIzZXSA;1983;RENTNER;;Nordrhein-Westfalen;9
xcHVOHqptA;HWYJSltUGn;1953;BP;;Bayern;7
ToUVZIlFfL;ZmtAZADYSt;1954;NPD;153;Sachsen;3
TCwOiHVwKX;GFQegJHlvF;1971;FDP;;Hessen;33
VkKiaUdXkS;hUCMURrGnR;1975;SPD;101;Nordrhein-Westfalen;63
novIFTVOUQ;tScMXisOnN;1982;SPD;;Saarland;19
exMsplDDJP;RBydShpBdG;1941;BüSo;;Berlin;9
yODUZPrppl;ZdSZnqbDST;1982;CDU;177;Hessen;14
QSEEyrUztq;tqkgOPtsSa;1978;SPD;;Niedersachsen;52
tNOYqnjYqc;FliJqgKyVh;1972;CDU;57;Brandenburg;10
vsvyrislKX;wjksaDDgOK;1985;CDU;;Niedersachsen;43
IvJRlHHbqh;FvWleARQgH;1946;FDP;239;Bayern;43
vxOSfWBqim;ddjLZAjeNk;1962;CDU;;Schleswig-Holstein;28
aQucSBMyNZ;mnzHPKhqlO;1968;GRÜNE;;Rheinland-Pfalz;13
GRtEEbLLMe;RmDwgeDlze;1945;GRÜNE;245;Bayern;17
JCcIAqdcvO;TtsydJXqXq;1989;CSU;223;Bayern;13
qAmjIzkDbk;HvqHFEpkEO;1978;SPD;180;Hessen;10
xiQxLXuESW;GMNJoJPtzA;1947;BüSo;82;;
FaBKHXCltZ;UnmJtHkpXk;1938;SPD;162;Sachsen;6
EfkEeuhhSv;ovkDIXhFqo;1939;SPD;178;Hessen;16
VILtCTaEQg;YaVPvapxgM;1979;CDU;;Saarland;5
pUTxlYDiAV;afzjPwTrBL;1989;CDU;91;Nordrhein-Westfalen;14
TdRlXOaVHi;ijYdyApOIe;1942;FDP;90;Nordrhein-Westfalen;31
PsEuGtbmzz;GxvVsMDhaW;1941;PBC;;Bayern;6
yhaRnrGVkO;GFjXvbZWfd;1969;;14;;
noVIckoDkm;xIolfiRmHP;1951;CDU;115;Nordrhein-Westfalen;27
nFBltBOYZQ;ngBwjKMSpC;1977;NPD;169;;
CCkyQxRyrN;KmPQqhmjOb;1989;NPD;3;;
WPdTzRGrBV;VzxEMkUCUv;1931;NPD;60;Brandenburg;4
jQgMGAQlGC;XcDOgnYRzz;1955;SPD;;Berlin;9
qZwVrLpKEF;NjPSrFjQNy;1967;;16;;
AVkzysviYZ;LDDVFKTKUv;1960;;65;;
LFgBpnNkXa;DIDAyVoxWz;1951;BüSo;31;;
PGmftJgtNh;mYvRnupjJL;1955;NPD;288;;
eKLxVDzDWk;VWnVfETBHf;1930;CM;;Bayern;3
GTWqofMmMD;gFnLUFvoJp;1942;CSU;225;Bayern;1
KdXdLPkamj;bnbeEKoVJq;1964;RRP;245;;
rNqSEQicBa;IerSVdwteY;1961;GRÜNE;63;Brandenburg;2
ulzdcsdJHJ;RafTywnFZv;1978;GRÜNE;157;Sachsen;5
hIZMaxwJIa;OurkwFNMqL;1960;PIRATEN;;Sachsen-Anhalt;3
mYVrJizYUY;qrTirmMnDf;1958;DIE LINKE;127;;
wTBguWivXs;jaONIInhCr;1976;FDP;28;Niedersachsen;10
yYpkkXbIsK;taJLPTXown;1947;GRÜNE;;Rheinland-Pfalz;11
AEAbpPcGai;yfkLhXdQvX;1946;CDU;;Hessen;34
vaCNzIRDxp;lykPrtXNvV;1956;SPD;;Hessen;30
vUiJLNqxds;pGtZsZBncg;1931;CDU;;Saarland;12
xYIkxAuUUn;AQVacassBl;1979;REP;;Berlin;3
SUZFzeFLXS;sjlOXWMxMK;1989;SPD;82;Berlin;4
TVcqrZkSwR;gJlrNdyClT;1941;NPD;133;;
vixCvQeHCF;NvgrRxrjOa;1966;PBC;279;;
tmOFlixtAu;YKMsPkYava;1953;SPD;275;Baden-Württemberg;17
udQrElduZQ;lPoKZJUrRM;1940;DVU;;Rheinland-Pfalz;3
TlGIhDjnch;ZRnnfQVXBz;1933;FDP;197;;
EDTkIJVBTF;QgJjHJWHKB;1954;FDP;;Saarland;12
CqSsrUbAfI;nwpRHPRWzX;1989;DVU;;Brandenburg;3
hiTWQsIEfW;uNNAxOlbto;1984;REP;;Hessen;4
hUWKRTrrbr;rzImTUWvby;1940;NPD;;Berlin;7
MWUIOajpTt;epdLqMMJFx;1942;GRÜNE;187;Hessen;22
BQdoeuFagd;rpAubKzNvr;1932;CDU;17;Mecklenburg-Vorpommern;2
jBXhNCWwvG;INqdxvtgdU;1954;CDU;62;Brandenburg;1
UIIqBopjkf;MyNNNzsvac;1935;NPD;192;;
XJfaVezWwf;QTjbXashgZ;1943;SPD;65;Brandenburg;5
MnMQtJzcQx;DyGBwKdiVX;1980;Die Tierschutzpartei;182;;
oSmEOtOlpm;GLPBPkxPgL;1952;SPD;74;Sachsen-Anhalt;7
eWGycSMieM;xKLJkuAHBA;1934;SPD;184;Hessen;9
uOndrriFlM;NOCJsSMnbv;1954;GRÜNE;226;;
hgGdpwzGQV;jpNgRQjcHk;1985;FDP;;Hessen;25
kHwSyiHCQS;hMfFSOHJou;1936;SPD;51;Niedersachsen;17
scoQcYAWsb;ijgrLajoeG;1967;CDU;;Niedersachsen;34
oxpynXJIND;JZoNsHSgqa;1933;ödp;214;Bayern;10
hlJojygots;eSfhFunqcF;1954;FDP;275;Baden-Württemberg;11
OsIpSIvSyE;HCxDZDnAOp;1947;NPD;122;Nordrhein-Westfalen;10
qUOUYquGIy;UcElMpdUWb;1959;CSU;;Bayern;53
CNqplbVbIC;GmbnOtdnQb;1968;PIRATEN;;Niedersachsen;3
OoKAjeyLrk;ZTenmceZjw;1971;ödp;242;Bayern;32
USyGriAQWS;LpEuMNDpFG;1932;FDP;14;Mecklenburg-Vorpommern;2
dJkYcnIoAm;OEETGvqEJB;1971;DIE LINKE;69;Sachsen-Anhalt;7
eipZYkOjaZ;ZpTcTLiadD;1986;DIE LINKE;299;;
ZMPkDGlkoR;XygDcvUKzs;1976;DIE LINKE;;Nordrhein-Westfalen;20
ZZObMZkbAv;MQaFbSSEVS;1968;GRÜNE;126;;
yduJBaJQzY;qXaleAxoXd;1962;NPD;92;Nordrhein-Westfalen;11
WJksEHYabK;cQohtveFZm;1978;ADM;;Baden-Württemberg;5
QUbbFpppbb;UdgsvptCEu;1978;DIE LINKE;;Nordrhein-Westfalen;9
Cjopvajtrj;WsOkNChInP;1955;DIE LINKE;151;;
RiyAqzjwlD;BbAfkggmgf;1932;DIE VIOLETTEN;;Bayern;8
FvxsEbPvet;IkOpcTknzw;1957;MLPD;;Sachsen-Anhalt;4
qmIohusjAh;VvcIJWlFwO;1957;CSU;;Bayern;49
jnSrvRMKCQ;vtmjoTnJLJ;1988;RRP;;Nordrhein-Westfalen;4
jfvxXNHGgG;ifqlMCTQsQ;1957;Die Tierschutzpartei;;Baden-Württemberg;2
ihhjlcIsTp;jbunfDsVTi;1936;SPD;209;Rheinland-Pfalz;13
JGeviQCBXl;zWQvbByLLv;1931;;61;;
EOmqXGkDGI;KywJGbDlBU;1951;ZENTRUM;;Nordrhein-Westfalen;4
aGVhqMLzLd;FgJYduToYc;1959;ödp;;Nordrhein-Westfalen;14
gyvObBaGoz;yNKqUytEAL;1954;FDP;293;;
vkrcDdoXgL;IPMYobKHGo;1954;SPD;251;Bayern;24
lELMfrWTDe;BOnNgvGTKx;1945;PSG;;Berlin;2
MCacriAlCt;omyLZrZfxM;1986;RENTNER;;Nordrhein-Westfalen;10
HVUBKtbzst;VrwJcjdiUw;1986;ödp;285;Baden-Württemberg;2
qkQKqOQcop;WaVypriZSx;1941;;160;;
HBtJYwqoiq;NrLAVXEJKv;1931;FDP;277;Baden-Württemberg;19
dyKCXuVxUl;AEQWporHmt;1936;FDP;159;Sachsen;12
YbtycePVcS;mYOWUIqrmd;1972;DKP;;Berlin;2
bsUxpJboLg;fwXQWBEMas;1952;DIE VIOLETTEN;;Berlin;2
eAVBzbptCh;yAVISgHwIS;1937;CDU;194;Thüringen;5
DaKwmpBxzS;DdQtzaWSyN;1941;;269;;
ThmeifaOxq;tIEHoDqZPJ;1936;CDU;293;;
artjdUjbJr;JpyvyWofNG;1971;DIE LINKE;81;Berlin;12
OmzJZvZJFv;kxDoncnCAN;1955;GRÜNE;254;;
wzFGgEKJIR;OKLIvnrkKi;1973;FDP;249;Bayern;44
uZVNHMlJHW;ilfzKPhtdU;1986;RRP;232;Bayern;12
lQAogamutz;kDsSTWdrzT;1942;Volksabstimmung;;Nordrhein-Westfalen;8
SABlidfLyf;GyGpweYhhg;1945;CDU;292;;
arPHmftMgn;mpuJBkPPFD;1957;NPD;49;Niedersachsen;3
vawNtmwCVo;xvKStbktyD;1954;FDP;270;Baden-Württemberg;35
jSfKtRDxoL;OJbelAuCOA;1982;PIRATEN;;Sachsen-Anhalt;6
iqrrpqfcQZ;AVQCTcvmUc;1948;Die Tierschutzpartei;;Niedersachsen;8
izOJaoTfgt;hifyUtbnVD;1955;NPD;19;Hamburg;1
lbhOLstZKI;FHhmSjchRB;1955;NPD;252;;
WzvWsRqSia;BHRRqGSzxh;1950;CDU;263;Baden-Württemberg;11
uuVXoZAsgl;QtVUgmgKWu;1968;CSU;;Bayern;60
BbrkHxqQvL;QdjkGceXiS;1988;CDU;181;Hessen;2
QylwJHlwlE;aIcDfTDkQq;1987;SPD;;Bayern;46
ijxVUnKlND;HIcEeDpuaz;1969;DIE LINKE;;Niedersachsen;14
LtfrkIAgEm;ZtHrjgAQcW;1960;SPD;;Hessen;29
xzjhwSfYZb;dJKQfoEFkM;1931;;271;;
nehbeOBlUx;CYSDCMKyvS;1933;DIE LINKE;282;;
cbHcIPjqMu;cvgPjSSICh;1979;Die Tierschutzpartei;185;;
QuDbYFrGOT;eFKSjLXESO;1935;PSG;;Berlin;1
fKZaUHsCUj;tCvNBiYfDD;1944;RRP;;Bayern;15
YccsQWlOgY;vNpnCGVdHR;1955;CDU;;Baden-Württemberg;19
MomeZbJwQB;mrBOqCigJx;1937;SPD;;Saarland;24
WeWvogNHLv;MuYmqjpyTp;1976;REP;;Thüringen;4
NoxelDMaxz;YpTJuiSqps;1975;SPD;181;Hessen;17
OBlVosTOXG;MjMUkihrKk;1975;DIE LINKE;16;Mecklenburg-Vorpommern;4
