Vorname;Nachname;Jahrgang;Partei;Wahlkreis;Bundesland;Listenplatz
AYuPBmiuNO;QsLaJzNpyD;1967;MLPD;;Rheinland-Pfalz;2
pjPDhDFSsM;YWvrmfqqiL;1930;NPD;;Niedersachsen;6
XXTDMsgmiy;FYziBRIrhy;1948;DIE LINKE;191;Thüringen;3
gQCBptxToe;JWGngSQMqo;1959;NPD;162;;
WSjtGzWMpV;WzIjeGURNS;1946;;84;;
vMyEpiRMCj;AwAtbNgIuq;1936;PBC;;Baden-Württemberg;6
XkeSHKOXIZ;xyyXtKTfDY;1961;NPD;291;;
iJKFUayPIQ;aMWXvKhfwf;1965;DIE LINKE;65;Brandenburg;4
TuEclCxdAR;tBEWHNaYyh;1976;GRÜNE;1;Schleswig-Holstein;1
LzOrzlcbbi;doiYEnFhUS;1936;REP;;Berlin;4
cUOqXYHAPi;jIhOTUfMdA;1942;GRÜNE;107;;
aWBSoFSgRU;ItEgFrkXUb;1956;DIE LINKE;264;Baden-Württemberg;10
dbLtyUGTEj;IsDUsFSwCR;1955;BP;;Bayern;31
FbivZqEBJc;kHsCWyLITT;1940;CDU;56;Bremen;1
zzchMQpkoA;YnVDVCsQUH;1948;DVU;;Hamburg;2
PFKbzAABxt;uKciSGzBjJ;1937;NPD;47;;
AUMJExmpgT;GuoLDtoAiL;1947;FDP;65;Brandenburg;2
QomuGNKmlP;DrhKHvsBXB;1934;CDU;;Baden-Württemberg;54
NKUdnzWQfY;RzSXtLhSDq;1948;GRÜNE;116;Nordrhein-Westfalen;28
mAERQONdEI;AncgxFTJHG;1949;;46;;
qtHMxEYJQv;OayhPNGDNY;1972;BP;;Bayern;32
ltMWXeWlao;sYKwAttrUL;1933;FDP;;Bayern;40
pEMItapvRj;yQwiUxgkoT;1966;FDP;244;Bayern;38
hnjcDqPBhV;UPjBjhgDdx;1970;FAMILIE;;Saarland;2
pbTqqbccbC;MJDAeCVkFD;1976;REP;;Nordrhein-Westfalen;8
KnOvPjhuzn;QcHqdGTsmb;1982;MLPD;;Hamburg;4
OnaeJLLiWg;MwyZnBNXaG;1950;DIE LINKE;22;;
uhdoljCMXX;icydpXMjmE;1963;CDU;;Rheinland-Pfalz;32
XzYSaUehDb;svSfhhKmsa;1974;FAMILIE;209;Rheinland-Pfalz;1
JyLyykxVkP;odlWjvJKNQ;1988;FAMILIE;;Rheinland-Pfalz;8
FVJvfnJTwH;NaqLvZnZUq;1965;PBC;;Rheinland-Pfalz;4
XIwnmPJwvl;XzZbVopPTL;1948;RRP;;Bayern;20
aeZcCOmZaK;HkqWtwYVIP;1956;FDP;274;Baden-Württemberg;2
dNXKkNBOqH;jYFIQsjTlY;1947;CM;;Bayern;4
cjVlenICiY;PUHEiMHOso;1974;FDP;215;Bayern;35
MXjTajfhGB;MFjjntslgw;1967;Volksabstimmung;;Baden-Württemberg;3
EzgRsPRBaD;lUawLEABLu;1952;DIE LINKE;54;Niedersachsen;8
IawhLJkXQo;TViwjNrRbL;1960;SPD;91;Nordrhein-Westfalen;11
SdHCPrfnXj;sqalneDzGi;1957;MLPD;;Hamburg;5
ftklkPmdMy;NjazceTtRU;1981;SPD;204;Rheinland-Pfalz;7
ewzhwdvwJF;KrLsgYtVSA;1932;SPD;183;Hessen;20
FBaZVIQaII;KJimEiuCpG;1985;GRÜNE;;Nordrhein-Westfalen;31
TpUGoVYhTE;lyaQOcVZLn;1987;DIE LINKE;56;;
MVoAvAIZox;dqfLhPhUlz;1963;REP;237;;
kiGEXMiSXb;MUrCuxBTLn;1976;CDU;105;Nordrhein-Westfalen;18
NzsWauSPiz;vBoMDePkdj;1936;FDP;;Bremen;3
SqBNlJzdRj;ONJymkpkdc;1946;SPD;;Nordrhein-Westfalen;62
tTjYfKgeyP;iRqbVWxfkR;1938;DIE LINKE;64;Brandenburg;2
voxzlisqZS;ofGBpyHdha;1949;GRÜNE;10;Schleswig-Holstein;2
cUeBAwXhdQ;mJzMhFWjnx;1941;SPD;;Bayern;52
RqFgbDLpmW;PUyKoaJvzo;1945;GRÜNE;183;Hessen;2
LLMJfefuTk;cXqkImPyaw;1968;NPD;260;Baden-Württemberg;2
liuGASLoXG;vakymGdwBw;1969;REP;176;;
XQVCusdOBC;LLVCCdRGIM;1952;SPD;246;Bayern;28
SqXMoCmrxC;ISxeZUMrMI;1949;NPD;;Thüringen;1
oxnUvjFiwJ;oWnodgtINs;1964;GRÜNE;39;;
FmQytsOqdh;QZuAYVDCRF;1954;CSU;255;;
xDvoOleIAs;bEeUCChpbC;1969;REP;;Baden-Württemberg;15
VOFOtPcnQI;drqIvBrcjH;1973;CDU;;Saarland;22
OFqlGLuaxW;oNbOkiyhvz;1955;FDP;;Brandenburg;10
JqssOjNWZA;LEFToPXUHh;1976;CSU;215;;
UCquUQQbXM;DJhkyXNxWX;1988;FDP;294;Baden-Württemberg;36
yYBwKjIHaU;KeZNeGAyYy;1982;GRÜNE;;Schleswig-Holstein;5
TlyMxBXUVR;CZxkjvBtjk;1978;ödp;240;Bayern;29
HIBDBZkTGr;WOZYDMaozJ;1961;NPD;154;;
LnmJSkgpej;EHPnqKkvLY;1985;NPD;10;Schleswig-Holstein;5
REOdvnAZgX;VNtZYTWskQ;1930;GRÜNE;292;;
supWnOzlht;bfcbsHZJOf;1937;SPD;;Schleswig-Holstein;13
kHIHNrNpOW;orKvfWOrqg;1957;MLPD;73;Sachsen-Anhalt;3
oOrnvqkRhQ;uNeFflmiJv;1972;SPD;;Hessen;36
AJWLFjUhwV;thThqVPVLX;1976;GRÜNE;258;;
GvHybaNFPt;jgiufergiL;1977;SPD;;Hamburg;2
WDVLXMtwOJ;VRWlpECYje;1968;FDP;64;Brandenburg;5
WORClMzYCM;ejmABCawaO;1957;DIE LINKE;268;;
hRqFYSKwFa;cTwEoHlTZL;1947;FAMILIE;242;Bayern;8
NVtCfmeVkm;eFyUxFXLeT;1977;GRÜNE;151;;
CCTckKmiLu;QHWPBLXoal;1936;FAMILIE;;Nordrhein-Westfalen;5
ooMSvWUcGj;jaoGIKBRSU;1933;NPD;;Bayern;1
zvJqVXjjSl;ijlseOqAgN;1985;REP;178;Hessen;8
qJbcKqSPGq;KFWFmseWxY;1970;REP;;Brandenburg;5
nlJVAAowbu;UAlEepThfe;1965;SPD;54;Niedersachsen;5
FTccadMfGm;jTDHaEAGbK;1942;SPD;29;Niedersachsen;9
BWoMWJTSbw;ZxqSTUJhvX;1944;GRÜNE;5;;
oIppKAxdeZ;pNFVciePGQ;1963;GRÜNE;22;Hamburg;5
JuEKMldkoF;vSLEVtgyCV;1972;DIE LINKE;283;;
MpnBGLsVpk;pubeOtDfcY;1988;GRÜNE;145;Nordrhein-Westfalen;14
XMpYeXCBzj;CgMkETGDEB;1970;DIE LINKE;80;Berlin;8
tIvDQBqgqc;pAVdxzAOXi;1933;SPD;;Saarland;20
IrVFhIhqZu;nAabfPRlHd;1988;CSU;253;;
gVLXuBKjmE;TrgVsCmpWI;1939;GRÜNE;103;Nordrhein-Westfalen;12
TAHvpoauxi;iOHtBnfxLf;1942;CDU;45;Niedersachsen;19
xxEUavUEid;ccPzJgOPiF;1974;REP;182;Hessen;7
bQlEWFkmUF;WodqKWwmVt;1978;CDU;;Hessen;26
UVMUFGyHkV;YQPFEhLzyV;1932;FDP;182;Hessen;4
KhkcHoyZpn;kcuolGDRyP;1934;GRÜNE;202;;
GcCyhFZYmc;KwnAjmkjMR;1934;SPD;;Hamburg;9
HZSwkwWaTx;euAiOhflvB;1933;CDU;;Saarland;11
PanMcootFz;WUEhIhKFOk;1939;NPD;165;;
jyEoyQvElB;HyoLChlFTw;1932;REP;;Baden-Württemberg;4
IcVUbJpTag;XZXKSQWyOM;1982;DIE LINKE;227;;
sjHEsXftfa;wElRcGdjNo;1935;NPD;235;;
bbdFdhadsl;LmrHDYVQcD;1938;FDP;;Hamburg;10
evnAkToGiM;nmlalQGCaK;1972;SPD;247;Bayern;31
wBAuPJNeNE;lMGKKfodVK;1967;NPD;13;Mecklenburg-Vorpommern;1
tUvgyYARWm;RSqRGcutla;1955;DIE LINKE;86;Berlin;2
FKsdbafbPG;cchPRcFUvq;1959;CDU;95;Nordrhein-Westfalen;55
IvHbmSWoDh;kusuEicSFX;1930;SPD;252;Bayern;7
sZBQKolbze;WaxuRKCRqI;1941;CDU;;Hessen;42
ErXiVikmKi;znPXxjurQx;1935;DIE LINKE;140;;
gupZKJwxdu;gLbwTBCSub;1962;GRÜNE;81;Berlin;3
EzQQeiLZwi;PKAsbJCyXM;1958;CDU;;Rheinland-Pfalz;26
lmJQCnLSEw;hbxptheYub;1951;GRÜNE;168;Hessen;11
yWAueWLjVK;zDvhqRpAOr;1975;CDU;42;Niedersachsen;9
XsVABoMLzt;edDvNOlOlf;1933;FDP;225;Bayern;55
ccxuwdgPyb;seJDEGBztq;1980;SPD;;Schleswig-Holstein;21
JAkbfVAzUb;gaOjOuvbEY;1964;GRÜNE;134;Nordrhein-Westfalen;17
IwMXBAUArH;NlVvVcsWOa;1973;DIE LINKE;213;;
cgvXvRPaoJ;LZvUhNnMae;1949;REP;;Nordrhein-Westfalen;11
AAINOuETNm;CZMdvbBpcj;1935;RENTNER;;Nordrhein-Westfalen;4
luLhvnqANI;ogvkZcYhIB;1963;MLPD;;Niedersachsen;4
NvMBHmNRZF;MykqsGobRa;1944;MLPD;;Niedersachsen;1
DDFFyWdcET;DTgaWqiJZJ;1987;Die Tierschutzpartei;;Hessen;2
aYbHwqvFrT;nwQixJpHDl;1940;DIE LINKE;128;;
JlNGCsRJUC;XeBIAfcyJI;1947;DKP;83;Berlin;1
aYkkfGDydN;AaGoApLVFD;1959;BüSo;;Bayern;9
YmkovJvIiS;hryvKkAdbv;1932;ödp;23;Hamburg;1
pTfHCxYNHK;UGsFjnnvoV;1990;;3;;
LvQLfIcKdP;piuKNFGdmy;1965;NPD;;Mecklenburg-Vorpommern;4
kiAXyazsMW;xEoFjuCUbt;1953;DIE LINKE;197;Thüringen;6
UNjsVlMird;hJJqkcusNF;1943;GRÜNE;209;Rheinland-Pfalz;8
JjyGRktoaT;CmBtdXzIBM;1974;SPD;89;Nordrhein-Westfalen;31
NQAipnvxUG;zKHVjkOcal;1987;PIRATEN;;Schleswig-Holstein;1
rYHYauIQMN;dmqAssiPRe;1930;FDP;1;;
pwUTTsegJs;JWiQUpJcIu;1932;;169;;
fflHdNTGdq;ByLwvvEoFh;1964;SPD;;Saarland;31
QbGTEHEagD;jGHWyKLNqF;1956;GRÜNE;78;;
ZXCSrKLlUY;lUWaeDYRCV;1960;DIE LINKE;59;Brandenburg;6
JsaaHvqpxl;kqyzIsZnct;1968;DVU;;Brandenburg;4
wSFHSPkhru;ltKUvgxcLv;1937;CDU;71;Sachsen-Anhalt;4
TVojouVWSm;ekpIZrnSIr;1943;;165;;
LJxDzqgeEb;uxcgaaeWTX;1988;SPD;;Hessen;25
tNOFQAEBvE;teTTkJYljx;1958;DIE LINKE;297;Saarland;7
NrSqrhIIiy;NRzkyxvsmz;1989;DIE LINKE;167;Sachsen;11
mejziPdIvQ;CsmVKBuXOj;1955;;82;;
swTwrbfjVn;OfykLjITIb;1972;CDU;264;;
DAMRwUedaw;CXdDGpLmIG;1982;DIE VIOLETTEN;;Baden-Württemberg;5
ktmICWuCKa;sbPmfrjBzW;1989;DVU;;Bayern;2
xCJZkrCudV;XVKBqJOEPZ;1975;CDU;173;Hessen;6
abTzDbHqXP;GKnlJikNXL;1943;CDU;;Hessen;27
UzZoDWQOwV;dflZwVjJVJ;1961;NPD;212;Rheinland-Pfalz;9
jLWNPNiZsI;YBgEFaCewg;1951;MLPD;143;Nordrhein-Westfalen;3
KsuClaYNon;zbrObJcLZp;1975;ödp;238;Bayern;30
orWnwcygUW;TENoyqQUbo;1933;NPD;;Baden-Württemberg;6
oVkFJxJRdw;yrFGsTWHFJ;1959;SPD;117;Nordrhein-Westfalen;69
bssSTuNCPk;tHjkBSGRdz;1967;CDU;108;Nordrhein-Westfalen;12
ShDYYcyGwf;UIPSMwcSlP;1939;DIE LINKE;;Thüringen;10
jGBsDqHVEZ;MFeGquoUur;1989;NPD;194;;
vGGkPksRXF;qofOPMfKVh;1954;BP;;Bayern;33
UdCWTPeJbR;HHXuTcARcS;1938;RENTNER;;Hamburg;3
xqxziYZQqe;PdzMWREjRA;1953;ödp;;Rheinland-Pfalz;6
GipFyjQlum;LNiCkegDnu;1960;RRP;223;Bayern;19
qOSxCdILYC;XQAcMPBrAz;1955;FDP;73;Sachsen-Anhalt;1
HnVESBvwcr;kBvWJrQsDU;1979;PIRATEN;;Schleswig-Holstein;5
aFNsOvNFqV;dpConCsOeB;1983;DIE LINKE;112;Nordrhein-Westfalen;13
hLigRWVeSU;yJngZCadpX;1979;FDP;107;Nordrhein-Westfalen;2
opGHOuzHiG;zBNBmPWhas;1961;GRÜNE;167;;
ainVWTBVPl;cPZHNsEbRW;1950;SPD;18;Mecklenburg-Vorpommern;6
WNvLVxvmtJ;fsCxxFCllu;1972;CDU;;Baden-Württemberg;31
sdsxekcGnu;KvQEVMncAZ;1959;DIE LINKE;260;Baden-Württemberg;6
YPcFFkMbKI;pTqWdsVxhl;1953;DIE LINKE;;Bayern;11
Upyyzkcybk;RalMWdBmru;1933;GRÜNE;250;Bayern;14
XAvfFrEtac;rpuPEiRdGV;1935;PBC;;Bayern;2
HOAZqPiezA;riFnNTtTtI;1941;NPD;138;;
fjXytbfWHo;MXgWmJAWop;1983;DIE LINKE;;Saarland;3
IaualIjHBk;oykxqYqCfP;1966;DIE LINKE;;Niedersachsen;28
jMWLnUBjAE;TXeDzEoxNl;1977;REP;187;;
rYUWzOnigO;SyrZGwDjmQ;1989;CDU;;Niedersachsen;32
HAHxRRTgyl;jtouXLrALZ;1975;CDU;113;Nordrhein-Westfalen;2
hSDllVgFxD;AFKwdrQXFi;1966;NPD;125;;
uGkueZJwCu;EDXNjoxVLv;1968;NPD;129;;
lOivkeisQf;uUuceaiIGM;1933;BP;;Bayern;34
MjCDzwhxNp;uvLJxgYpJA;1944;REP;;Nordrhein-Westfalen;3
qQgWAjIviI;FoOyjBLfvo;1951;CDU;18;Mecklenburg-Vorpommern;6
wkfalyJlfy;CsyGWvDgCP;1982;FDP;127;Nordrhein-Westfalen;55
nmPEjFhMav;VstVEFlFlB;1982;;81;;
aXPkFMpIcn;yecgAKVarf;1990;CDU;130;Nordrhein-Westfalen;11
RwLkcKzdBR;KyuBpQXeyW;1984;FDP;100;Nordrhein-Westfalen;21
QZknwqPNVu;jKNGkdMeHv;1962;CDU;;Baden-Württemberg;62
NMGLcAkbqj;mrbUPrLXnm;1956;PIRATEN;;Bayern;5
umHHhzkoRL;EsXDJDSZKw;1955;CDU;38;Niedersachsen;25
GoWlHsjtrs;SorUAbFzdc;1958;NPD;226;;
QvJefuTYLL;ZlNqgFPVzo;1936;RRP;;Bayern;1
QqxZtPBCCi;xTwigKfrGN;1960;GRÜNE;58;;
YLhfTgbAov;LjzoLZyklP;1975;PIRATEN;;Bayern;7
sRVdOFpeKW;aXOmQFIRGM;1973;PIRATEN;;Bayern;1
oBNHWNTHWH;LuFqUHpERN;1962;;214;;
rwpRUnVNYF;QgeZbrDNGA;1970;DIE LINKE;152;;
lhIDKfSYRJ;PEAsVrLwmi;1935;CDU;102;Nordrhein-Westfalen;51
sGjQqeQgOd;DcxQbJomGo;1966;FDP;;Bayern;56
VwvPqLglEk;gHaXHfyrMg;1941;SPD;124;Nordrhein-Westfalen;56
PlJoFnGjQL;DYpyNwKUaf;1961;SPD;135;;
yecewwBZJw;LwaaYkmHJC;1946;DIE LINKE;207;;
EwVsgIScKL;UeRhhlIfrJ;1945;FDP;122;;
mhaUAHxOZd;JDKYaCJjxo;1981;GRÜNE;49;Niedersachsen;1
dYPxbhettn;bHPAPXVAsZ;1957;PIRATEN;;Bayern;6
KDChCRTsGf;cZiDfNScsT;1946;FDP;144;Nordrhein-Westfalen;35
cDVmCCnJJC;gIrXdZVhvK;1963;NPD;151;Nordrhein-Westfalen;9
NmmNKCYLVB;FsIYxGiQfz;1940;SPD;195;Thüringen;10
dKjEyUhKaF;skhhGqRHbz;1984;BüSo;;Nordrhein-Westfalen;10
dboHxozTaW;rECvgDCiPq;1980;FDP;254;Bayern;26
UOlPJVLaSH;pbpfWCVbGK;1940;MLPD;;Bayern;2
UOjDOnhlBD;njskfOpYyc;1943;SPD;;Nordrhein-Westfalen;59
cYAThPPXYe;habEVGeiBV;1979;NPD;52;;
nZZPTGjFAI;MwdehwNQWy;1960;RRP;252;;
YJMXVNHnPY;kHXcoDzlAa;1949;ödp;254;Bayern;31
gJXQRkxwXZ;tOLCxdMBtG;1945;REP;;Bremen;1
ywqbYEYBpe;wcQvSOmwFl;1934;SPD;127;Nordrhein-Westfalen;26
QLPpfVwVeL;qxrtckTvsM;1987;CDU;5;Schleswig-Holstein;3
LvGscQxQjj;qQwIqngAwC;1930;SPD;53;Niedersachsen;30
IDWeozkWTi;urDsZUEWMO;1980;Die Tierschutzpartei;;Niedersachsen;6
YglvUZBjDo;DSyqEIZcEd;1967;Die Tierschutzpartei;;Niedersachsen;7
gawBozMDiW;jJniecRaKO;1978;BP;;Bayern;35
yBTeebsNoR;ubSjixjjHU;1946;SPD;230;Bayern;1
NxAhFufQMb;qySqfeHSWM;1933;Die Tierschutzpartei;183;Hessen;7
GzPRbHrEzg;thTpBABmYk;1985;CDU;;Rheinland-Pfalz;22
wcBMbvJbED;pQNuONhiFy;1988;RENTNER;;Nordrhein-Westfalen;9
CbQfiIfdpe;dVumPexDqf;1966;BP;;Bayern;7
yPzwqcUYan;SSgahVLVdT;1957;NPD;153;Sachsen;3
QfmZaUWafj;QesZzmbUoG;1940;FDP;;Hessen;33
nGCCLLpTEu;SbZWPSdZVW;1933;SPD;101;Nordrhein-Westfalen;63
FttqXnZGbu;urhXgKckOO;1937;SPD;;Saarland;19
fDWkRoFWKg;JBySAtMLfX;1983;BüSo;;Berlin;9
misJAbuCqF;qsLGrCXIZi;1938;CDU;177;Hessen;14
iDvulssPWm;xRFqcwKMkq;1955;SPD;;Niedersachsen;52
uCfFqQprax;VDmwpimxYH;1936;CDU;57;Brandenburg;10
iffDHZnVeu;rKYjofXqEU;1977;CDU;;Niedersachsen;43
DBoYRteIBu;KNocIPXbxR;1990;FDP;239;Bayern;43
dUNgFLfDIJ;KwtDEgqGmO;1961;CDU;;Schleswig-Holstein;28
ueUkjeVvaZ;IwsnrinISF;1955;GRÜNE;;Rheinland-Pfalz;13
NbArjOTlYb;YQojWyzdwb;1966;GRÜNE;245;Bayern;17
pjciAODGMV;sinhASecAV;1956;CSU;223;Bayern;13
LkXzAsIJQt;jKLrQdzRrU;1973;SPD;180;Hessen;10
KNZCiqcHiE;UXcaQEMdiI;1969;BüSo;82;;
GtqSmiWvQW;TMkgKxLUQK;1966;SPD;162;Sachsen;6
PAaLZLhlbM;RWjjOQXGQA;1944;SPD;178;Hessen;16
TgqLkHmwQS;srMXtFTeta;1944;CDU;;Saarland;5
AlUEFxcBRt;aFEPqiJPbR;1947;CDU;91;Nordrhein-Westfalen;14
ZlUITZJMqJ;xtNpAiMmGn;1990;FDP;90;Nordrhein-Westfalen;31
ekeWsnnwgK;vDCbAOQLkf;1955;PBC;;Bayern;6
oQLIvhsOPH;VXJonoHyQg;1957;;14;;
mMffNuqlpl;SBCayOZWbL;1958;CDU;115;Nordrhein-Westfalen;27
uYgYpYuOoM;HRvEsbkguB;1973;NPD;169;;
qGZepUVipY;PkXFlOfGpp;1935;NPD;3;;
AbxddAFxhX;dsbZUozCjU;1977;NPD;60;Brandenburg;4
DLZPwWupTe;wdqFBPJwAo;1964;SPD;;Berlin;9
OXBRvXIxkx;PdXVmoBhgG;1974;;16;;
FPeCbzBWYF;eCBuGfKHUZ;1930;;65;;
OxFVPSGVSM;NbPtiysyqv;1942;BüSo;31;;
VlYeSMbcOG;euNHsIKImI;1986;NPD;288;;
sfDMsDnHMH;mLQYDcZaDD;1960;CM;;Bayern;3
reGMiSNIBa;okLiDpiMmO;1970;CSU;225;Bayern;1
ZTQHTSdpDQ;ijEjQOZrdZ;1935;RRP;245;;
qeGlTCAiUO;uNopeXOztQ;1930;GRÜNE;63;Brandenburg;2
pXElrEfcRo;QqiMYuNeoQ;1980;GRÜNE;157;Sachsen;5
RvVoWVvPFt;AZxNkSaVuO;1973;PIRATEN;;Sachsen-Anhalt;3
XYQgyDebRk;KjKcyuCQOV;1948;DIE LINKE;127;;
JPWYoqtVcF;UsjatteoqT;1934;FDP;28;Niedersachsen;10
rUyViQPVOp;QKGYFHBrrH;1954;GRÜNE;;Rheinland-Pfalz;11
KIyLPRAkjF;PNZvepRBpY;1954;CDU;;Hessen;34
bYHnoKmLUm;rnxiJiVmFR;1963;SPD;;Hessen;30
QelJaDkKuQ;qzBTgmBLXF;1946;CDU;;Saarland;12
foPxNcQqmv;TewYHwmyMl;1963;REP;;Berlin;3
ZbQEvsldBW;hKPzlbOovx;1962;SPD;82;Berlin;4
mtXywLDdLj;zDylfDXLBV;1955;NPD;133;;
qnoPOJOwmg;ixCPzgDRIk;1953;PBC;279;;
oIRSXdLeUi;DDnZGzEHkn;1985;SPD;275;Baden-Württemberg;17
wGqfBCAjmz;zFDRgiVWsk;1939;DVU;;Rheinland-Pfalz;3
ykcEcfKcIz;bvhVniSlQU;1971;FDP;197;;
dcrUiyzVtY;dhPAoLemDV;1979;FDP;;Saarland;12
rXamYDYidy;QjGXHVsIWe;1971;DVU;;Brandenburg;3
fojkWtghgb;DfiudFBFve;1971;REP;;Hessen;4
ZRsuItbrsS;SVQZqCoqQf;1967;NPD;;Berlin;7
XrCBukBLuB;UnMrENwobc;1932;GRÜNE;187;Hessen;22
RpoNIiPJEa;QKoQHhPqAX;1973;CDU;17;Mecklenburg-Vorpommern;2
sQwqyfJYUc;GzOnNhDptM;1965;CDU;62;Brandenburg;1
UrGUkJyvkW;yFoDkAsxOd;1954;NPD;192;;
YrpbTRvBDZ;eaxnDAJcFo;1978;SPD;65;Brandenburg;5
gOnxeALLDM;pGaPodCfAT;1952;Die Tierschutzpartei;182;;
OxsLsYIAAj;qPrawKDrxS;1981;SPD;74;Sachsen-Anhalt;7
GkxqjYAhza;yecmajVcFG;1953;SPD;184;Hessen;9
sKKTVaPzSd;ZKhhNdzBbU;1977;GRÜNE;226;;
XbBalMnEAN;oamravaeUJ;1977;FDP;;Hessen;25
JAOVAnxuYw;jUBliRIkiJ;1966;SPD;51;Niedersachsen;17
mKzFpyYpHR;DVhRKXMfZy;1986;CDU;;Niedersachsen;34
PsgDdUYBJI;nqwLWzAJfB;1986;ödp;214;Bayern;10
PHnGtOmkaK;EcKjuudwbV;1951;FDP;275;Baden-Württemberg;11
aWgyeNYWuL;WDAXiIFZJP;1973;NPD;122;Nordrhein-Westfalen;10
hoayEKfMRc;VEhKbsaocg;1979;CSU;;Bayern;53
pQqOnBcmBl;pEmLomvhuU;1983;PIRATEN;;Niedersachsen;3
hMFRqSVpwq;hQxdZQxMKD;1987;ödp;242;Bayern;32
htKfnQRWVp;wsuHycLYXV;1939;FDP;14;Mecklenburg-Vorpommern;2
fmqLEYHJmY;ojWqmoBZeZ;1983;DIE LINKE;69;Sachsen-Anhalt;7
AzUHtoWpew;EYopXuDzaO;1965;DIE LINKE;299;;
JIjxANVDVK;aluyUgSiRP;1983;DIE LINKE;;Nordrhein-Westfalen;20
BSepUQvhTs;lCzPQsPXGg;1941;GRÜNE;126;;
STUUVSeqVr;cUiKNreuck;1986;NPD;92;Nordrhein-Westfalen;11
RokcYYmehc;QvblxiyJTB;1941;ADM;;Baden-Württemberg;5
lEMbQRToCY;NVuWOejrwx;1971;DIE LINKE;;Nordrhein-Westfalen;9
fzIsagsxNe;tVbbyNcIMH;1954;DIE LINKE;151;;
FxcIOvBFWT;zGNWWmvTAj;1970;DIE VIOLETTEN;;Bayern;8
YWbXfstTXB;CaeorhXzef;1964;MLPD;;Sachsen-Anhalt;4
fmatfmIFFM;RIHdiiWFdV;1949;CSU;;Bayern;49
BihVRYcYeo;PwoVEmwhss;1953;RRP;;Nordrhein-Westfalen;4
koNKjtTBGJ;LRWJdxEFcG;1944;Die Tierschutzpartei;;Baden-Württemberg;2
KjaRxVTlZw;loMklMUXlX;1980;SPD;209;Rheinland-Pfalz;13
FaSUcxZfrG;hrFliBNwNO;1933;;61;;
ZhcJXXElYQ;chTEBjRGoA;1933;ZENTRUM;;Nordrhein-Westfalen;4
vnuSPuibCk;zXKXyXyIwE;1948;ödp;;Nordrhein-Westfalen;14
soHadzXBky;jHHMSlnKud;1945;FDP;293;;
pdinRFXvGd;lIJkIHgToP;1949;SPD;251;Bayern;24
WhrEArPxEM;knOTPOFTJY;1961;PSG;;Berlin;2
bbuGMbyXEL;FTWeGHmena;1973;RENTNER;;Nordrhein-Westfalen;10
parutxupUt;CMKPoumkrZ;1963;ödp;285;Baden-Württemberg;2
ssttGQRkNH;cagiiBkANO;1931;;160;;
gJCKJtJGpL;VBnOixgxnc;1977;FDP;277;Baden-Württemberg;19
gKbMRbgbgm;KlXcsjpjkN;1959;FDP;159;Sachsen;12
GLuBmanRAl;VmNkiWhqsh;1987;DKP;;Berlin;2
MiZDBjeKWy;IwNaWUPaaq;1967;DIE VIOLETTEN;;Berlin;2
oObvRXYnuV;CyqCAYlqAD;1959;CDU;194;Thüringen;5
wdvBcYZnOO;HHPCtxHeme;1932;;269;;
KqQAwJGKZx;jZaXtKTZSs;1941;CDU;293;;
ylYfOuioJC;RHEVsFNuFS;1950;DIE LINKE;81;Berlin;12
SONQehhsIi;eiLtfZSkmB;1978;GRÜNE;254;;
aRAWgbUEeo;xZUzakXHBg;1983;FDP;249;Bayern;44
NqgbYjvLqS;ncHDrANrkD;1961;RRP;232;Bayern;12
NcNUkENLSv;BKjGnklZxx;1978;Volksabstimmung;;Nordrhein-Westfalen;8
gJNMAURQIa;WgXxTkcMqU;1931;CDU;292;;
VksuRctBPH;OotnWDPBTP;1940;NPD;49;Niedersachsen;3
mxDsZUnlnC;IZidbvQTuX;1962;FDP;270;Baden-Württemberg;35
bQBAMimjaP;VasbhYgAVw;1970;PIRATEN;;Sachsen-Anhalt;6
pIOMypFQLa;nvHvoWvCgq;1943;Die Tierschutzpartei;;Niedersachsen;8
iDKYhigGwD;PQyyhSCoCW;1936;NPD;19;Hamburg;1
cWXAbaTxnK;cdUeOmypfQ;1988;NPD;252;;
IyUILWxINV;UGAJNLfKwG;1941;CDU;263;Baden-Württemberg;11
OjTlalwTjv;UMJlOeBPoF;1979;CSU;;Bayern;60
cKjSqVdLQC;GntYBZfjha;1957;CDU;181;Hessen;2
adZRAHxPuj;JQVreEzBuE;1954;SPD;;Bayern;46
IkCgphSljo;zShOeykRSj;1951;DIE LINKE;;Niedersachsen;14
YOQhtpRCuw;ZdpcRpasbS;1936;SPD;;Hessen;29
pMfFkrjHMf;ThjLgtUVnA;1983;;271;;
PPqmPVdEwo;YsqztMjKxC;1947;DIE LINKE;282;;
FKqOdsuewY;VFEbDZVsqO;1955;Die Tierschutzpartei;185;;
NfLYHbrjRT;KJXluFZbJW;1963;PSG;;Berlin;1
azHYSSnOvU;rrTioaySHC;1964;RRP;;Bayern;15
ALMdNLhThy;ztiToNXnFo;1955;CDU;;Baden-Württemberg;19
ndowcTppxT;GHUHWPmeKG;1957;SPD;;Saarland;24
kUhxUxIzua;DLNSOXWQAt;1950;REP;;Thüringen;4
VsWNssZaxY;btcyDTvrbe;1964;SPD;181;Hessen;17
KpuWQuuBty;sWdRksyUEc;1936;DIE LINKE;16;Mecklenburg-Vorpommern;4
YiCWzJjOOv;bfoVigyzwy;1972;SPD;4;Schleswig-Holstein;5
