Vorname;Nachname;Jahrgang;Partei;Wahlkreis;Bundesland;Listenplatz
nCEANrxpJB;ajiYqUZTgr;1973;SPD;199;Rheinland-Pfalz;1
dKerzjuJow;bYAhXBFpoO;1959;ödp;132;;
ITiiLWzwyD;ebByHdYNBd;1954;;270;;
woAMZBiBBp;PkfSjKbvgc;1990;MLPD;;Rheinland-Pfalz;2
kxLlRzXBZu;dsnKSTSVJJ;1964;NPD;;Niedersachsen;6
nxvIotviPx;BcgYtydPuZ;1979;DIE LINKE;191;Thüringen;3
ehbGMWxVzP;rFmXomBCwX;1959;NPD;162;;
DolctALOQT;qDajeGWpwS;1953;;84;;
wajAFvpJjG;waTXVqvyML;1942;PBC;;Baden-Württemberg;6
KiEgYoeDsi;QMGeadElWx;1958;NPD;291;;
LCfKWPjDNo;KXckHOWDbR;1972;DIE LINKE;65;Brandenburg;4
RmQBpkUows;lKbPAIDtJJ;1970;GRÜNE;1;Schleswig-Holstein;1
EapEXtjVXM;GBJFgYldUm;1968;REP;;Berlin;4
uuHUCAvNjy;LctSNqwMdw;1937;GRÜNE;107;;
BzRjljBWib;XZYXOJTVBX;1990;DIE LINKE;264;Baden-Württemberg;10
xWlZAeIrrq;cYzYkvdXjT;1934;BP;;Bayern;31
zYeIamDWDD;WbLGyeNsjH;1978;CDU;56;Bremen;1
bJeszzZAmT;gvliYYrdyO;1982;DVU;;Hamburg;2
alooTBNsZF;hkobrptlIb;1935;NPD;47;;
MDjjXbpcia;nkuUhpVqZy;1974;FDP;65;Brandenburg;2
lhagmvHJqi;fFUXCWCERs;1986;CDU;;Baden-Württemberg;54
LkKzSwqTuC;TDMKpfcCwb;1958;GRÜNE;116;Nordrhein-Westfalen;28
TfmzuhPXSK;nQZgmBWbOp;1978;;46;;
FoPoOctKhX;uzHqYgyKEl;1940;BP;;Bayern;32
hTAkPDdfXo;IBoHVfQxlS;1935;FDP;;Bayern;40
nEpvPnJjIG;CMWcImneYL;1980;FDP;244;Bayern;38
yNnsOtKAUt;PAZlxcdEVb;1990;FAMILIE;;Saarland;2
tuXQlveMyj;rlYZUaRwgW;1943;REP;;Nordrhein-Westfalen;8
cIOPrCnkff;IiJxRDqWGT;1938;MLPD;;Hamburg;4
OyBlBdbzRX;LgXyylgIZj;1966;DIE LINKE;22;;
IthTaJcbHR;juqNHeGcON;1984;CDU;;Rheinland-Pfalz;32
anTHTcKKyg;XixXKVRiLs;1941;FAMILIE;209;Rheinland-Pfalz;1
BzsAnRqKrU;eDtMJUZZzx;1962;FAMILIE;;Rheinland-Pfalz;8
yRdbuBxSDl;MYRWMavTTC;1965;PBC;;Rheinland-Pfalz;4
mATdCTokNp;vriNtjWQGm;1960;RRP;;Bayern;20
TXGFHFlXAi;ZGGxLxxAZa;1959;FDP;274;Baden-Württemberg;2
MMENqVqEcc;EeNgiOuOVw;1931;CM;;Bayern;4
iQkfQplkBw;lVrfaHStOm;1953;FDP;215;Bayern;35
OgvXdusZOx;DiecsvbZwA;1954;Volksabstimmung;;Baden-Württemberg;3
jFCgqinhGb;wAzjhBVMCW;1965;DIE LINKE;54;Niedersachsen;8
xMWEsCrPne;ftwODIePhu;1959;SPD;91;Nordrhein-Westfalen;11
HKSnACjvuq;aOXaCWjynn;1981;MLPD;;Hamburg;5
rXucvCElgZ;XGfHOmtjDq;1988;SPD;204;Rheinland-Pfalz;7
TwUwDQWVLg;ZfctDjQqry;1964;SPD;183;Hessen;20
yxOVTUiPLQ;cAuwTuDxYf;1968;GRÜNE;;Nordrhein-Westfalen;31
giZzzrdmEf;WDrFsWhzcj;1983;DIE LINKE;56;;
hGJvDYlfZI;gSRMRPYPVc;1983;REP;237;;
qwLgtZIpEx;NEUoxaYdwa;1978;CDU;105;Nordrhein-Westfalen;18
FyMvzDlfnc;xSdAtludBe;1984;FDP;;Bremen;3
QwbbvcydOr;quSuXsjQhq;1962;SPD;;Nordrhein-Westfalen;62
ncBbAuaUvL;fvbSKJWlAX;1937;DIE LINKE;64;Brandenburg;2
FIQwmCzidA;BewLqnvzbA;1987;GRÜNE;10;Schleswig-Holstein;2
BdhDMvSzkN;VyPJkeMEpx;1948;SPD;;Bayern;52
vrrvJAyQbW;NWJAVcbNkq;1941;GRÜNE;183;Hessen;2
jAyPeDOmbL;bqKeFKmmtL;1985;NPD;260;Baden-Württemberg;2
wCXNzzpPoI;DyUyNuscQG;1944;REP;176;;
lMoPvXLeuL;ppUYugckPf;1971;SPD;246;Bayern;28
OyySIcVMRK;RJVmZkOHSc;1943;NPD;;Thüringen;1
nKUcSNevDg;SHMlsnNWHS;1984;GRÜNE;39;;
BzNkufThzJ;SUSmsDdVzu;1974;CSU;255;;
yaIkrJxkum;WrAAaowkim;1980;REP;;Baden-Württemberg;15
twwuNypaso;JsWMTbqdtl;1945;CDU;;Saarland;22
ijnNmaTSLE;HtnNABdOWs;1944;FDP;;Brandenburg;10
TWrFdeVogz;xTrxDKJjHm;1966;CSU;215;;
fXOohPEILS;xbGARMsijH;1965;FDP;294;Baden-Württemberg;36
FflMGoCqJq;suGkNwICXN;1960;GRÜNE;;Schleswig-Holstein;5
aMcOBVMqfr;RazAhAlCit;1937;ödp;240;Bayern;29
NOzUZDVWnU;DpKWhsCXKk;1933;NPD;154;;
bLKRYRuGCN;KGUeALNHoy;1967;NPD;10;Schleswig-Holstein;5
AqDLncQdSo;xOrxSBEhwH;1960;GRÜNE;292;;
IPTaJxVgVV;fviMkkIzew;1933;SPD;;Schleswig-Holstein;13
BRnOPwPWLy;HfLgpkXcBq;1955;MLPD;73;Sachsen-Anhalt;3
HjHxJCfeNh;tEDzGrcFKN;1958;SPD;;Hessen;36
iyUWOzjBXz;NfynpRJpEN;1960;GRÜNE;258;;
RkJeFCcLay;ISSnHJPljK;1944;SPD;;Hamburg;2
SdHNUNGPKo;hmAxwxoqRL;1935;FDP;64;Brandenburg;5
WYbZruNKff;CYGuundvJr;1961;DIE LINKE;268;;
vMAlQVRUrK;UYTXnuBhWZ;1943;FAMILIE;242;Bayern;8
AwkemJfGDI;UshZPJXpIV;1963;GRÜNE;151;;
dsSVLeEjGA;lvZjrzcWzG;1943;FAMILIE;;Nordrhein-Westfalen;5
pLRjpbruHd;XMYAwHdOTH;1988;NPD;;Bayern;1
EwADWYSxhP;hBqCgSbjfj;1941;REP;178;Hessen;8
mKbccZWZnk;VOCrBsKOMQ;1950;REP;;Brandenburg;5
IuMrwWWWTe;fuijVuVXax;1967;SPD;54;Niedersachsen;5
CtKxuSyyAn;HNWObsxjfG;1959;SPD;29;Niedersachsen;9
DzFJEbfTWH;XmoOOPkPxe;1987;GRÜNE;5;;
XXWgWSXTIc;xmsTuCnAsT;1984;GRÜNE;22;Hamburg;5
nfbtPUZIAL;IhlBifdZmm;1951;DIE LINKE;283;;
DLKtKluUUL;cjXeqsvcQB;1970;GRÜNE;145;Nordrhein-Westfalen;14
tPTwUPArkP;YOOGPbUije;1946;DIE LINKE;80;Berlin;8
aEnojZKHKq;jAIksnsNZu;1979;SPD;;Saarland;20
kDjFmNVQOP;YNtlbobeNv;1978;CSU;253;;
EtgufYFdNb;jGJotWViCV;1959;GRÜNE;103;Nordrhein-Westfalen;12
EusuSVHWIE;MNAeqrWpZO;1970;CDU;45;Niedersachsen;19
IrDmgREFrE;TtcrqKBmbJ;1976;REP;182;Hessen;7
QiUJPVGexC;AfInNMqFOA;1944;CDU;;Hessen;26
RCeDlSlIng;qkNQxZWuXK;1966;FDP;182;Hessen;4
LZHpEnkpee;TvXasOEQYw;1951;GRÜNE;202;;
kxrQMQSspo;pwhEpsupzx;1990;SPD;;Hamburg;9
hweINuNmXj;VGWaaOhqco;1938;CDU;;Saarland;11
UszqoWNSlA;UORaOoSiDS;1975;NPD;165;;
DfUGSjaHeb;KDMLcpwoTq;1980;REP;;Baden-Württemberg;4
guBXPGpvLl;vynKkoXtXF;1941;DIE LINKE;227;;
wGoJpQBFxZ;reONlIexrM;1953;NPD;235;;
uevsfLQCan;RCQOtZGrhy;1959;FDP;;Hamburg;10
EjymuRjZYc;KaCLLRLvee;1972;SPD;247;Bayern;31
AzfJHoNATL;CnPsHKgIyO;1959;NPD;13;Mecklenburg-Vorpommern;1
bqdydrAFCc;OKNDxEEofF;1978;DIE LINKE;86;Berlin;2
DjFNZXLJDA;kCxPCJWggP;1987;CDU;95;Nordrhein-Westfalen;55
oHyrxsaLuC;GsdtKslQYG;1980;SPD;252;Bayern;7
gqCBrLMxBo;iXIPQwlOPh;1974;CDU;;Hessen;42
wzOAusZEEJ;YFIZjxFwzl;1957;DIE LINKE;140;;
fcKGUikNcO;HWAqJhbBHz;1971;GRÜNE;81;Berlin;3
lItrPdPigT;qoPdBUoIgM;1970;CDU;;Rheinland-Pfalz;26
HMbpCCERQC;VDpzzWjTqq;1977;GRÜNE;168;Hessen;11
TBhJXSGWop;sTVusZgDoN;1968;CDU;42;Niedersachsen;9
YxSdxnzQef;lVRpsFeSRj;1986;FDP;225;Bayern;55
vhcbKCiuHa;qfecSVjDMk;1968;SPD;;Schleswig-Holstein;21
SqsJDWBfBm;uOmFSqVrTu;1937;GRÜNE;134;Nordrhein-Westfalen;17
FFIDoGqpXX;WbGgQEpSXn;1968;DIE LINKE;213;;
ACsVfctZKc;AsjRfNhoUx;1967;REP;;Nordrhein-Westfalen;11
gMIePTHFoN;BCTguCMnYM;1977;RENTNER;;Nordrhein-Westfalen;4
NRevWdrpBD;XAxZHnuOFM;1953;MLPD;;Niedersachsen;4
UnlwayYDXd;AtQIkOhNIl;1950;MLPD;;Niedersachsen;1
bSDkqAEuZG;HyiLsZgiUY;1971;Die Tierschutzpartei;;Hessen;2
FoRXCdjpos;FhGTlBjAGa;1945;DIE LINKE;128;;
tddQVCLEPL;iztjgmAfiM;1987;DKP;83;Berlin;1
QOFgAasOaq;pfbuebKBCA;1978;BüSo;;Bayern;9
RfZdJFoWmy;BDSuJeYxQu;1974;ödp;23;Hamburg;1
JweZVDYyFF;bzdhulpbXu;1930;;3;;
mWbbplMhkz;CNkIqVBAHG;1959;NPD;;Mecklenburg-Vorpommern;4
hpQhXBakzX;pwZVHnUCkk;1939;DIE LINKE;197;Thüringen;6
qrNGCNOVrZ;kpUQNxFtEn;1944;GRÜNE;209;Rheinland-Pfalz;8
KchNJGnPAC;AyPXQqbKfJ;1954;SPD;89;Nordrhein-Westfalen;31
mFtamAcJIJ;haxwZNJAwv;1959;PIRATEN;;Schleswig-Holstein;1
ZzVoZmZxAX;WvOuBFjHbJ;1937;FDP;1;;
deHqUZASxC;gaNkknkEBA;1990;;169;;
afJknmMDvU;eCZmRvseUz;1987;SPD;;Saarland;31
lHzxqvheKO;VeGajyUWDi;1938;GRÜNE;78;;
MxWdXeBbSo;uFkBOTfLur;1977;DIE LINKE;59;Brandenburg;6
EishyAvyDT;aVblmnkWaM;1957;DVU;;Brandenburg;4
uGLVTPuELQ;SIcMdeEpeX;1935;CDU;71;Sachsen-Anhalt;4
iDYyOZeyOb;iJlhwyWXOi;1954;;165;;
FqmmARtPII;ivrCdqhNHt;1980;SPD;;Hessen;25
lwqkhIXvPe;HhavRrRlxw;1963;DIE LINKE;297;Saarland;7
gOpGsnSiDG;RJPUxJABFs;1951;DIE LINKE;167;Sachsen;11
uyAeAAUvll;ZwPKNWGjsu;1937;;82;;
qorINxRFyH;rPgFChOLFr;1980;CDU;264;;
SWxRgVuFGa;DQJKBFGrRD;1984;DIE VIOLETTEN;;Baden-Württemberg;5
iPwduJPJHf;IueAbTrabs;1937;DVU;;Bayern;2
DMyXEbGVDx;bWuCIDaTXX;1948;CDU;173;Hessen;6
FkyaSIlIii;OgPZzWQYZT;1989;CDU;;Hessen;27
DuFKElzcrY;tXDEmSOXFv;1944;NPD;212;Rheinland-Pfalz;9
pxmViuHVCm;nBtDULfoWh;1951;MLPD;143;Nordrhein-Westfalen;3
JJRKpqdLmg;IsTedFHjbK;1961;ödp;238;Bayern;30
eeZFlsdzjb;naBYmggcgs;1988;NPD;;Baden-Württemberg;6
RvjVdvhPZO;DvMMCejLZx;1956;SPD;117;Nordrhein-Westfalen;69
MebKtiqusx;YfDjsivEcp;1981;CDU;108;Nordrhein-Westfalen;12
KOZVYrNpVH;wVCjfmUYbu;1973;DIE LINKE;;Thüringen;10
EnXcpXrdTU;jfjjmyEGmC;1943;NPD;194;;
VAZlBDcUDG;OWchlXrxfA;1976;BP;;Bayern;33
zkWBXRmTwh;hNlZZENlbm;1972;RENTNER;;Hamburg;3
vXZNFNDByP;GHbmCleXNj;1933;ödp;;Rheinland-Pfalz;6
RJXWYAkDHg;JFWsFcKJvK;1986;RRP;223;Bayern;19
OkUhaalzWo;ZpYrUlzDoE;1951;FDP;73;Sachsen-Anhalt;1
cAuRGBliga;aUcCVhoqvx;1964;PIRATEN;;Schleswig-Holstein;5
PlgSHThfYT;cHUqiOpDbZ;1943;DIE LINKE;112;Nordrhein-Westfalen;13
oDSvOENVVm;xJHrprTbKm;1946;FDP;107;Nordrhein-Westfalen;2
UGKNyTAmUH;rkPWILSkEC;1940;GRÜNE;167;;
GLJlWSAdAq;uNtoFisFxu;1969;SPD;18;Mecklenburg-Vorpommern;6
EaANuMukie;YjXHgIwZqf;1968;CDU;;Baden-Württemberg;31
TXmdNeraRa;TMmJxfKwqK;1989;DIE LINKE;260;Baden-Württemberg;6
YPvWSLqlIw;lTPSbhoWAQ;1960;DIE LINKE;;Bayern;11
UTTHLMwNJA;xAjgGDcPLB;1951;GRÜNE;250;Bayern;14
nFSUozxUiQ;qnvZpFwnLF;1941;PBC;;Bayern;2
PdbHylkjLY;EZLydPBySL;1961;NPD;138;;
PbetKKEJqB;GoEGmJeKWD;1953;DIE LINKE;;Saarland;3
PNJJLRcwva;DyUzqozixo;1963;DIE LINKE;;Niedersachsen;28
gasKRQUFMT;lqcPwBRUhs;1978;REP;187;;
hINQxIUFPx;KvNhXoVzsv;1950;CDU;;Niedersachsen;32
xXkcpNWFDp;WeBEGYNbMJ;1938;CDU;113;Nordrhein-Westfalen;2
wPpPJpcusI;fSclvKYlbk;1937;NPD;125;;
mOCabgtJby;atmiziiUSz;1985;NPD;129;;
kbNuJEBQIw;AbAcWhNOoc;1966;BP;;Bayern;34
vTTthlftlN;cDSbzKBHRW;1972;REP;;Nordrhein-Westfalen;3
fdAeyztKMS;UTgpDRIUNX;1961;CDU;18;Mecklenburg-Vorpommern;6
YHevUxIYcM;gFxRxRSoui;1986;FDP;127;Nordrhein-Westfalen;55
sVhTsIWdYi;CgutyXzFKB;1983;;81;;
qVizlOVPsl;yUZffDZKCL;1984;CDU;130;Nordrhein-Westfalen;11
bfAuJzLDSZ;SNdtrWmhid;1962;FDP;100;Nordrhein-Westfalen;21
nGkmjiHOOv;ypCzaKVnqm;1972;CDU;;Baden-Württemberg;62
DRxSTlqfnI;QrcYYUuNKb;1938;PIRATEN;;Bayern;5
rxpXbdKeTg;ByrvaVISSx;1944;CDU;38;Niedersachsen;25
rcaFeHNdbF;QHdOuGcZrq;1985;NPD;226;;
bMLHHRzgyC;LcvNkPWksT;1930;RRP;;Bayern;1
PgCOQtVdBU;sjacVeQTxM;1976;GRÜNE;58;;
HhfYtnMPee;jshXavJxrO;1931;PIRATEN;;Bayern;7
vWedJcBTrF;zCmgMiBeUc;1958;PIRATEN;;Bayern;1
hGyWkABDBa;UScjRlCBOQ;1959;;214;;
mtXYfhFBLr;ufcOhpXItJ;1989;DIE LINKE;152;;
ayRRlgZDOa;gzQEqniaqD;1937;CDU;102;Nordrhein-Westfalen;51
vArKgpqOCb;NtIFpncGmy;1981;FDP;;Bayern;56
HCmkLuPYYt;GwRqOaGHkw;1969;SPD;124;Nordrhein-Westfalen;56
qLBnNmrLOC;LcnsvsOHym;1944;SPD;135;;
aSqIVQcRrP;hUVqIvByXY;1960;DIE LINKE;207;;
DDJVhdJZuV;LzIyVYVsSw;1950;FDP;122;;
KZUyVrHwjz;rPjaiWIUbr;1958;GRÜNE;49;Niedersachsen;1
HDWVEhMWVk;aIgaOdjLzq;1984;PIRATEN;;Bayern;6
WMpvdvQiPz;PAQapHCyuo;1940;FDP;144;Nordrhein-Westfalen;35
ekbzZijILF;mxVlVvNbrI;1990;NPD;151;Nordrhein-Westfalen;9
ReGVUZsGlH;alQLLlkpVv;1965;SPD;195;Thüringen;10
MHWKNSffFt;taGlWAdGfA;1984;BüSo;;Nordrhein-Westfalen;10
qcXEeBgJZj;KXGwwKHwIC;1933;FDP;254;Bayern;26
tMBrNAefoK;HeKUEjjRfM;1952;MLPD;;Bayern;2
lWGVjWUKpM;thycHebfre;1935;SPD;;Nordrhein-Westfalen;59
WBVObfMlrM;apQwQXFfIr;1969;NPD;52;;
fUqbRagiNa;HEaApjAruD;1978;RRP;252;;
JiScmDQCLk;YwWzzBLtxB;1957;ödp;254;Bayern;31
zeYQEVOPGh;WOlEhwBNpN;1944;REP;;Bremen;1
JeWdCLhaBo;YHtsEfKCXQ;1981;SPD;127;Nordrhein-Westfalen;26
pAweNKKSSC;zxDjrVHuOt;1969;CDU;5;Schleswig-Holstein;3
nnNRJPUsAB;lzqYYJisPs;1951;SPD;53;Niedersachsen;30
APIzoaDKBi;XPnecBmeVy;1953;Die Tierschutzpartei;;Niedersachsen;6
pSRQQAHfLi;mPfWsYfOdi;1969;Die Tierschutzpartei;;Niedersachsen;7
MKrReWMLvX;WDWRCixrjo;1988;BP;;Bayern;35
SYzTwHkRmE;VYBmmfaAmu;1959;SPD;230;Bayern;1
ovjnLjsNUJ;aofoPoLXVW;1975;Die Tierschutzpartei;183;Hessen;7
lvZrCyCkfW;HxEoAXoLIM;1966;CDU;;Rheinland-Pfalz;22
PXwcdgsMWy;UCeQJsVrlM;1950;RENTNER;;Nordrhein-Westfalen;9
gIixBdjqos;zzPIHOyxOV;1956;BP;;Bayern;7
FqNhCETofH;BxavgGozaA;1960;NPD;153;Sachsen;3
xCYezUnVJu;uYdQHquBux;1985;FDP;;Hessen;33
KvKgqBZUcA;ZyWNYCSjii;1934;SPD;101;Nordrhein-Westfalen;63
RxelMdTKoq;LnFdqBsrnx;1979;SPD;;Saarland;19
uStIVwBQsE;YLTLfMRZUM;1942;BüSo;;Berlin;9
iPglolttWW;KavknzDVPQ;1947;CDU;177;Hessen;14
cDRjSAUtxd;kTWaPelIUk;1958;SPD;;Niedersachsen;52
CHtVuxPiXg;JvKDkexxTn;1970;CDU;57;Brandenburg;10
QzwtmrEUVJ;NuBeOUKwpU;1936;CDU;;Niedersachsen;43
lmVRTpJTqk;hoogTDLzjD;1952;FDP;239;Bayern;43
tuMOSOufpQ;TBHyCddeZw;1932;CDU;;Schleswig-Holstein;28
ikekbZGUKK;ILNmbraHyE;1932;GRÜNE;;Rheinland-Pfalz;13
udeZRggpeq;ZgZmUIPbmt;1973;GRÜNE;245;Bayern;17
IZUeHIoVXK;DWfUCEGETv;1984;CSU;223;Bayern;13
sRpUlblaRS;byUFwVJzSI;1988;SPD;180;Hessen;10
rLSTmCAFkQ;CLIrArjzsg;1978;BüSo;82;;
XNDEjFCaYg;vGmKDhyVii;1935;SPD;162;Sachsen;6
agqAQQqdFF;lJGlleHNkh;1982;SPD;178;Hessen;16
AagDVwYxnT;sNRKFrXDoT;1979;CDU;;Saarland;5
OZUSvlzAZZ;ZllBiAzmfU;1951;CDU;91;Nordrhein-Westfalen;14
rspmNXrwgu;HEZQSbFOIj;1988;FDP;90;Nordrhein-Westfalen;31
wXYNtGcQcF;skXUbVjiFY;1964;PBC;;Bayern;6
tDUeSVMUiG;ukevXTUbtG;1944;;14;;
vbUbBWgFpw;sXIkptDtvX;1969;CDU;115;Nordrhein-Westfalen;27
uHiVLHGcwI;BHpzdSjtdv;1950;NPD;169;;
oHflOXcuFe;PagVLntyQu;1977;NPD;3;;
QEJgvkhJGX;KKQzjncwHn;1957;NPD;60;Brandenburg;4
eLWRsbbUnp;Ykdifkxyqd;1990;SPD;;Berlin;9
pTnhUFKgmY;KwqcPEhroT;1946;;16;;
JMVRyZhhTy;pdFdxLYpxn;1930;;65;;
QuiPectASb;DGKWTcyWjv;1966;BüSo;31;;
XcMnihqMeE;gruADOeFmW;1983;NPD;288;;
fgPsujSjKU;NBFBPoiugx;1963;CM;;Bayern;3
lhWOvLLJTE;yskMPqNUtz;1975;CSU;225;Bayern;1
OHCJremslO;gjZolyKAxi;1960;RRP;245;;
XIQFWURtmY;bOBhideMXQ;1970;GRÜNE;63;Brandenburg;2
ZTYEYOTvbR;gMWKcGrxmW;1979;GRÜNE;157;Sachsen;5
NtGMnSisGH;TxdgJEkLhH;1945;PIRATEN;;Sachsen-Anhalt;3
BVRVsOrrEc;mgZBDgMMQF;1939;DIE LINKE;127;;
gapUxijqAX;WfQfUrbkTZ;1978;FDP;28;Niedersachsen;10
bqndVmYbcd;rXvbbbfxYK;1940;GRÜNE;;Rheinland-Pfalz;11
eAqgGGQuhM;EcsqdpnLyK;1937;CDU;;Hessen;34
JHOXgykoEt;LeMIvbAGXO;1951;SPD;;Hessen;30
WduQYPeEyl;nUyNAWlTAH;1983;CDU;;Saarland;12
VbqnAaPkvC;pgojogNyzR;1978;REP;;Berlin;3
TgqSFrfzIY;pgGPtumGPx;1967;SPD;82;Berlin;4
zuIwvGfOZU;JnTinplXiI;1968;NPD;133;;
vQbXMIaZqt;tGiCRZXuWz;1960;PBC;279;;
LQZnPBNXbD;IPYHCjSljm;1972;SPD;275;Baden-Württemberg;17
fGXfaDFRRO;RrAjweqnHK;1939;DVU;;Rheinland-Pfalz;3
vDxmlehbzh;GmKkTFsuNL;1954;FDP;197;;
wvGMmROpKX;tedZrcJluw;1983;FDP;;Saarland;12
VeRjHfgQPr;lwawOzxkAT;1977;DVU;;Brandenburg;3
QsQcocIlsq;wHzQqReWFG;1990;REP;;Hessen;4
kxZSlwDhLr;fYkafdNpvf;1958;NPD;;Berlin;7
XvXZvdwJFw;VaftjTSyqr;1986;GRÜNE;187;Hessen;22
YaZBLXXYlM;EpbZjoZAXI;1971;CDU;17;Mecklenburg-Vorpommern;2
AucPWEtqrM;KPyDHwWWNX;1956;CDU;62;Brandenburg;1
GXYsrfzFKu;tRaireyKeG;1958;NPD;192;;
eghYCpqXSm;SCmABcVjXq;1955;SPD;65;Brandenburg;5
FngwStoQMd;yLsHsZqAqC;1981;Die Tierschutzpartei;182;;
pbnXcreagP;IOnnArAlFI;1959;SPD;74;Sachsen-Anhalt;7
AZLooGKfHb;lUsUBeAJTb;1954;SPD;184;Hessen;9
OOjxUjXEHB;ZFuhCPPyiV;1936;GRÜNE;226;;
hzSFdnWTmV;rqReulqOUF;1976;FDP;;Hessen;25
iGYGBgaKRl;OBaxuPwdUg;1940;SPD;51;Niedersachsen;17
NERlKioQnQ;ZBedmbaMDw;1959;CDU;;Niedersachsen;34
NLBBGpQTke;pMtnreomwS;1989;ödp;214;Bayern;10
sJXAMNXwLT;okZXSCDQeU;1953;FDP;275;Baden-Württemberg;11
SUgIbMHqmI;mnPlEDnApt;1947;NPD;122;Nordrhein-Westfalen;10
RUIRqFmWUp;aYIbAXdOZz;1989;CSU;;Bayern;53
FhKCgAUoSP;OCblCyMPSV;1980;PIRATEN;;Niedersachsen;3
alVwhOfolg;aZbpokJGkp;1972;ödp;242;Bayern;32
lxDFaYxWYB;KOvDZTLNUS;1930;FDP;14;Mecklenburg-Vorpommern;2
UfDlopalxS;oGeckchPWJ;1940;DIE LINKE;69;Sachsen-Anhalt;7
QJQjWLdXPU;YvlRVFuRQl;1981;DIE LINKE;299;;
xLZGNEkSTx;mwrKBLPUPd;1943;DIE LINKE;;Nordrhein-Westfalen;20
LDWctsUMHf;hPykLFjJVR;1951;GRÜNE;126;;
bKESicEbPJ;paBnaupwNU;1981;NPD;92;Nordrhein-Westfalen;11
kXLnPWxGzw;bFyyCAyDuQ;1974;ADM;;Baden-Württemberg;5
otxxpHNLKR;PmwBhEzQCL;1939;DIE LINKE;;Nordrhein-Westfalen;9
exbTijbDla;vlCwgqaNyI;1988;DIE LINKE;151;;
ImwhhoJxQx;AhBilqRePF;1948;DIE VIOLETTEN;;Bayern;8
gKZkVekAVq;elRuDsBult;1936;MLPD;;Sachsen-Anhalt;4
aemnZOjTKq;ZwytcyMMMD;1966;CSU;;Bayern;49
EJbZTOPHft;pXsWeBXmKH;1974;RRP;;Nordrhein-Westfalen;4
uQpfRinYSE;fohioRCNUK;1935;Die Tierschutzpartei;;Baden-Württemberg;2
ycnQABDbPa;aaBFJnTwIl;1964;SPD;209;Rheinland-Pfalz;13
brpaOApJhN;zKRAJRdYeP;1946;;61;;
eLIreEncZB;xFEiiGnMCA;1964;ZENTRUM;;Nordrhein-Westfalen;4
MtuBaQIBwr;KuSsHPixwJ;1990;ödp;;Nordrhein-Westfalen;14
MNkgPtFjRC;eQWdDkRHQN;1953;FDP;293;;
vmfhqCmMbT;XpQsnyJNlh;1977;SPD;251;Bayern;24
LZjtNuXpoW;ybgjOahCpM;1975;PSG;;Berlin;2
GtHyfoAepF;aDVjCVCmUw;1988;RENTNER;;Nordrhein-Westfalen;10
exXEVvJheN;QGYZaSSlOY;1972;ödp;285;Baden-Württemberg;2
ttzjwuGwgs;YvishJVDdj;1973;;160;;
fTAcoUfwJk;DRXvClxnIa;1944;FDP;277;Baden-Württemberg;19
pMAlpUXfrQ;wOHftatXvb;1936;FDP;159;Sachsen;12
OKnwoGXnqw;LhuCtSSOnT;1968;DKP;;Berlin;2
wAFsnoJsBb;rasgLfZDwi;1937;DIE VIOLETTEN;;Berlin;2
xkouFOUFlb;IfkbeOEuIA;1970;CDU;194;Thüringen;5
wflOFlpNqO;sOSEWMLLnZ;1936;;269;;
UEHaTMqQCx;aevwmRzaoT;1954;CDU;293;;
ZGOWitMfFS;CtHjfsXKus;1940;DIE LINKE;81;Berlin;12
vYLtoOTVSE;MlWTzOqksa;1964;GRÜNE;254;;
zKLjugXLQu;upfvYAuUiT;1940;FDP;249;Bayern;44
ZqMAFRXojR;BmRUtkMbzH;1977;RRP;232;Bayern;12
rIFYKXFauz;TVCYAIyLdc;1979;Volksabstimmung;;Nordrhein-Westfalen;8
IjczsHXLCo;oTVacRloqi;1967;CDU;292;;
MxtkxgksTk;mByWyHgFgC;1973;NPD;49;Niedersachsen;3
zuXGKAAcvj;WKUvQLprCL;1949;FDP;270;Baden-Württemberg;35
XerSCnUybV;lgHniRZmZw;1965;PIRATEN;;Sachsen-Anhalt;6
gHxjNbgCFn;SoCUfVDFEX;1975;Die Tierschutzpartei;;Niedersachsen;8
fBAayqCgMz;lDSFfPhHEa;1946;NPD;19;Hamburg;1
GSsoCwdmIN;OUhCReHWlX;1984;NPD;252;;
ZzpGBOVxpP;nvBeQNILXB;1940;CDU;263;Baden-Württemberg;11
MPYzkRWQnA;HKWhAHcmno;1947;CSU;;Bayern;60
agxtZSTClE;VwyjKKbqVj;1961;CDU;181;Hessen;2
sFJoHcZTeJ;kWXjagReaS;1932;SPD;;Bayern;46
yTejfLMmWq;fmQEwVWJlw;1934;DIE LINKE;;Niedersachsen;14
tzYbTyZPJd;swPDkZbZJw;1986;SPD;;Hessen;29
QnwndyGSnF;KIsdZzuCQg;1972;;271;;
mwdtyjWNUW;uwApfGCkyU;1980;DIE LINKE;282;;
sGcDTjDlek;eYJcKTJDpu;1948;Die Tierschutzpartei;185;;
btyQLNIDyS;wKEvnfUZZO;1966;PSG;;Berlin;1
fkijsWmXfM;wyuEtzHLsF;1933;RRP;;Bayern;15
bAnLoUTOpe;zjebOrKPXp;1988;CDU;;Baden-Württemberg;19
blYlWxPACn;YIhTnewXvY;1932;SPD;;Saarland;24
CYhAMMUTpB;proCepcCoq;1959;REP;;Thüringen;4
ETMBFqCKnk;umUznCDXYK;1937;SPD;181;Hessen;17
