Nachname;Jahrgang;Partei;Wahlkreis;Bundesland;Listenplatz;Vorname
RFQCIADtTa;1990;MLPD;;Rheinland-Pfalz;2;itWDnQxctQ
wKgNdcDBkX;1955;NPD;;Niedersachsen;6;DMCjzHndRN
yspkhfAxzL;1940;DIE LINKE;191;Thüringen;3;DOOhkJaHPl
HwmHrSsUai;1939;NPD;162;;;HYXLGaMOiO
cRfYRLqYEb;1973;;84;;;nwTdmlgkRJ
SuXuUYPgVd;1935;PBC;;Baden-Württemberg;6;lHHWVTeoTd
zFuISAXYWK;1987;NPD;291;;;ppNIIfordZ
jibBvgMRSW;1970;DIE LINKE;65;Brandenburg;4;uYvCZGulvy
octYtNZsmS;1941;GRÜNE;1;Schleswig-Holstein;1;cpqFzAQBpm
CMzwiWWXFR;1945;REP;;Berlin;4;vXvEZyjLVH
nSCtrjSVyo;1971;GRÜNE;107;;;wpHsOMMFwP
MyNypXLWOF;1934;DIE LINKE;264;Baden-Württemberg;10;ZttUBzzHII
aflDIXjeSY;1945;BP;;Bayern;31;OnCqdXdrdb
JpMBiVZAgK;1939;CDU;56;Bremen;1;WjPoBnixrm
uDtyGEyAHL;1970;DVU;;Hamburg;2;oKEZNCebCZ
KAIArIgylT;1954;NPD;47;;;ycCNsJnQOq
AnDaeWmMQT;1953;FDP;65;Brandenburg;2;jUcVspdFSO
xLpEKWmmwD;1951;CDU;;Baden-Württemberg;54;RBPWUDjcdb
YiXGOJgLJa;1977;GRÜNE;116;Nordrhein-Westfalen;28;tBoDcugCvs
paPMKHATUj;1988;;46;;;ARjBCTijhX
SmjnNzKEpU;1960;BP;;Bayern;32;YZIoHxNgto
VtChvRQwMU;1943;FDP;;Bayern;40;aLnmxhfYsy
qaCqeWwctD;1952;FDP;244;Bayern;38;JbJaOASNTA
WTSNlmyktO;1959;FAMILIE;;Saarland;2;VAuGDUtzwf
ybWoEwYhRt;1950;REP;;Nordrhein-Westfalen;8;gAJGRodwEV
rDHztrjtJr;1988;MLPD;;Hamburg;4;nJqjOxPhaG
ChKmyCapvI;1959;DIE LINKE;22;;;ezMsTaQgjc
SfDxWOENmi;1958;CDU;;Rheinland-Pfalz;32;ogcMRIRDIZ
xOLAMSMSTt;1961;FAMILIE;209;Rheinland-Pfalz;1;WVJyNLJLsF
DFaBLQQkpB;1959;FAMILIE;;Rheinland-Pfalz;8;FLZpAgnRnr
VjlJaLAJde;1975;PBC;;Rheinland-Pfalz;4;YwNbgHhdRF
nVGbtoWKZg;1963;RRP;;Bayern;20;fLYBkJpOfH
qHVBFNEBlF;1936;FDP;274;Baden-Württemberg;2;QFodXcGmLl
yUXlNOcCaB;1978;CM;;Bayern;4;UAQRAZIiRF
RCppGhyzIX;1937;FDP;215;Bayern;35;dftmatnXFr
uGKJKNOjDN;1963;Volksabstimmung;;Baden-Württemberg;3;qZlfaTIjDE
GyYXgTxVOf;1960;DIE LINKE;54;Niedersachsen;8;AvRgkfvHBK
LUjYOoSfvY;1931;SPD;91;Nordrhein-Westfalen;11;BHwZdlLCDe
OFtNLrJOaz;1989;MLPD;;Hamburg;5;pjgUuvOlqh
ztyNuTdRJm;1985;SPD;204;Rheinland-Pfalz;7;RYfNEiNNBu
jcldMZXluW;1943;SPD;183;Hessen;20;yfWvpjcLBp
uinfyBFKMo;1948;GRÜNE;;Nordrhein-Westfalen;31;IGfZOROxmp
JjvOfSVWdv;1941;DIE LINKE;56;;;QKQUtcbjUv
KAWJomTPBl;1945;REP;237;;;XxAIfJMlfK
UXUDERFTPt;1949;CDU;105;Nordrhein-Westfalen;18;TCjBYLtGyn
NTFUcAgXyt;1939;FDP;;Bremen;3;TQbMeoOCBM
EAIzMuLerL;1944;SPD;;Nordrhein-Westfalen;62;IsqGSLFWtE
hpJbUmOrJN;1968;DIE LINKE;64;Brandenburg;2;EdRbWNaPvh
NCHjhrvCgn;1953;GRÜNE;10;Schleswig-Holstein;2;jVkhbGWoer
FwRHhTPVrK;1967;SPD;;Bayern;52;vKjSCaMdiN
FacDMXKdzq;1934;GRÜNE;183;Hessen;2;FWNujpyzqR
lpOkgBtYRV;1943;NPD;260;Baden-Württemberg;2;NyHTdmIJeL
zJyDFlYBtB;1930;REP;176;;;oRsBJuuzZv
WtAzHmaEXJ;1960;SPD;246;Bayern;28;BwghcMIqyl
hRDpBQhgbf;1938;NPD;;Thüringen;1;HWyNdwDPoP
arDWKwcYxa;1977;GRÜNE;39;;;RCzXYoeLkp
yIkyUroPdt;1933;CSU;255;;;vzZuPRSZrQ
bpAHniFIBp;1971;REP;;Baden-Württemberg;15;eRLsDSTeXN
DsaNafqdoL;1979;CDU;;Saarland;22;qeKKdzxJJo
KBGxKYgEVJ;1976;FDP;;Brandenburg;10;hwGIqIxDxM
cSDhElqvic;1967;CSU;215;;;eeXYlAqHTG
qTXIWGiWXo;1959;FDP;294;Baden-Württemberg;36;UzoWyRpPQQ
BKaSjZiDxP;1938;GRÜNE;;Schleswig-Holstein;5;UIPDjiLCCv
BBmrNlptJp;1973;ödp;240;Bayern;29;VPhKjMGmYd
puvMUqeyaE;1960;NPD;154;;;IpqDTiHjKY
pKghIRrlxf;1938;NPD;10;Schleswig-Holstein;5;ThngsVOUoD
CnySaphful;1988;GRÜNE;292;;;ooFXlESdnl
QpMizGPOxs;1957;SPD;;Schleswig-Holstein;13;KCqmIeSMjB
vkcsaqUEjv;1932;MLPD;73;Sachsen-Anhalt;3;acrdcncASN
tEvemCwcle;1936;SPD;;Hessen;36;xmxVoUkSSO
IyDpnAxyiB;1984;GRÜNE;258;;;PewYOQqAYO
CdnEkSKFsj;1952;SPD;;Hamburg;2;DCkndMwbvx
VcwzsMuiwx;1952;FDP;64;Brandenburg;5;cRLZnYFUxo
KmcTjwgnFZ;1982;DIE LINKE;268;;;uzuUlvgTPM
sVWitPRqtT;1975;FAMILIE;242;Bayern;8;wbcEKvBJsc
rrjBIgCEwb;1942;GRÜNE;151;;;XIXUmxSWkp
FPBkqQATUn;1932;FAMILIE;;Nordrhein-Westfalen;5;LWCjTDHPCh
mXzSrzFOFc;1936;NPD;;Bayern;1;gdMjAAoHOs
vDodFTCbKD;1940;REP;178;Hessen;8;XvcVQlcZin
tcqeUdUlrd;1941;REP;;Brandenburg;5;dJiZAaZtkH
PxVGhUrRKI;1973;SPD;54;Niedersachsen;5;nlHLvuvoTl
aoyUgCaYfX;1981;SPD;29;Niedersachsen;9;ILHsSPtgSi
NZIRuJhVyN;1934;GRÜNE;5;;;bihOEXunia
fTWcNxiivl;1984;GRÜNE;22;Hamburg;5;bvXHEloRaV
clQCdFdVyS;1954;DIE LINKE;283;;;poFxeSBpHl
DvGUPqoELX;1962;GRÜNE;145;Nordrhein-Westfalen;14;gsaBgFEsHY
nVSxdGRWHi;1963;DIE LINKE;80;Berlin;8;zIGtJNnAog
TrcuvcIGnp;1967;SPD;;Saarland;20;bcGwsncjkl
gLXgJjNCMW;1970;CSU;253;;;VFfxtjVVby
IdXYyGSTZW;1951;GRÜNE;103;Nordrhein-Westfalen;12;hvJBVghMoR
nHOPyLSMZn;1960;CDU;45;Niedersachsen;19;eBBaJEldIt
iiQWrbymnt;1980;REP;182;Hessen;7;dUIVCucJzZ
tPJkZpUEwo;1942;CDU;;Hessen;26;rRYpyfSEaL
KphRBYxHiy;1943;FDP;182;Hessen;4;FPvSHTEFnp
QAdZoaNAgW;1948;GRÜNE;202;;;yrMiVNnozb
IgfgdYydqI;1975;SPD;;Hamburg;9;DYMOZMdLbe
rOQkdsBzUS;1939;CDU;;Saarland;11;lgCwnNYpNj
eqEpcsljwz;1959;NPD;165;;;qXVKbzFqTl
cTYZgdJAnd;1976;REP;;Baden-Württemberg;4;reFzIgDhtu
aTRZGCkswv;1941;DIE LINKE;227;;;qsdJERpPuI
ZOgNsRcqDk;1942;NPD;235;;;oyaQkgDCmZ
mOgqgXqqEz;1978;FDP;;Hamburg;10;HmrqmGbDoH
jALqsKYeiZ;1966;SPD;247;Bayern;31;KrvTsytLGK
HsnAaOnKhO;1947;NPD;13;Mecklenburg-Vorpommern;1;KpvLwtDpOb
BTwCqMmbsj;1973;DIE LINKE;86;Berlin;2;cAuTnDAnXx
MuoxMYCpVh;1973;CDU;95;Nordrhein-Westfalen;55;pmbmxwCHXm
txHeduagQS;1981;SPD;252;Bayern;7;mrwbPSrgtt
jfJqyPDIzg;1938;CDU;;Hessen;42;CmoNeJxcfo
XxlzMNEqoB;1976;DIE LINKE;140;;;xGoIVYOJNA
LypAUDLSZw;1987;GRÜNE;81;Berlin;3;qwRcolESEV
lGKaAhlyzw;1975;CDU;;Rheinland-Pfalz;26;MUueuDxNHo
VtppJvLISP;1988;GRÜNE;168;Hessen;11;zacjogCnGq
pksPGkqJVu;1961;CDU;42;Niedersachsen;9;DiSsCGUMYt
DljCuRnLyf;1968;FDP;225;Bayern;55;EeXKcdMKOR
cFrrgRJAqZ;1932;SPD;;Schleswig-Holstein;21;aABZBPUinI
sDAJHBOvTP;1976;GRÜNE;134;Nordrhein-Westfalen;17;iRLOReBBbo
qccEskKmus;1954;DIE LINKE;213;;;jlpOjUCRGL
IAJmnksAip;1945;REP;;Nordrhein-Westfalen;11;TsZoPDhsrm
bqSwCAkZvt;1948;RENTNER;;Nordrhein-Westfalen;4;mlYPKnTJsy
DrrjoAcmyv;1988;MLPD;;Niedersachsen;4;bLjZipKmqh
HWFyQrtNWW;1966;MLPD;;Niedersachsen;1;NCbboqsWyN
INMenAJgCs;1951;Die Tierschutzpartei;;Hessen;2;xJJoBxMaDv
zlqBpQIayn;1978;DIE LINKE;128;;;BsZIkIIzGa
HGCmhEkUfK;1972;DKP;83;Berlin;1;suBKZjJwaT
GXDZkqfNvn;1967;BüSo;;Bayern;9;vwLeARBuYl
qwjGwWgDJz;1934;ödp;23;Hamburg;1;ckivfUdTrf
iTPjPCKZwj;1939;;3;;;hsQYUCIzOS
PpAslchRRy;1938;NPD;;Mecklenburg-Vorpommern;4;nQzkAEhuHS
lvfKwLWwqL;1964;DIE LINKE;197;Thüringen;6;HObUxILGeF
YhLgbnHUJi;1930;GRÜNE;209;Rheinland-Pfalz;8;GqEumCfmJy
fFQMYBvrUT;1932;SPD;89;Nordrhein-Westfalen;31;JCgGyMlyva
oOmKNmoFmD;1963;PIRATEN;;Schleswig-Holstein;1;miLZYTRwaM
fOjkKidUQx;1951;FDP;1;;;rBUJLwLExx
UNHiTgfTmu;1989;;169;;;ZvkJIEiVWl
PfbWXJuBSp;1990;SPD;;Saarland;31;WMKDTYffWS
zChGDQWfBp;1986;GRÜNE;78;;;ljLxHIhXuB
XbaXyaHDqh;1945;DIE LINKE;59;Brandenburg;6;BhAyBryCRT
HUSsnznMNB;1978;DVU;;Brandenburg;4;lvZppeqQpm
ncBbxSgBfD;1940;CDU;71;Sachsen-Anhalt;4;RfheLqjnCA
KzRwWoEDXx;1971;;165;;;WLaVkpMMCb
CrKlhejpSD;1972;SPD;;Hessen;25;acNChpJWHc
dJSABvZzZg;1954;DIE LINKE;297;Saarland;7;RRhHjVzVmL
tGYnWHDWVz;1982;DIE LINKE;167;Sachsen;11;IKzRxaVEFA
vjoQywSQtT;1973;;82;;;SdOOMoRfxW
jricaAhRub;1967;CDU;264;;;gNfZiFdSlO
PFerDwTXOa;1963;DIE VIOLETTEN;;Baden-Württemberg;5;pqarTPdwFH
bNTTHtUCBF;1948;DVU;;Bayern;2;UFQGKnCSvu
dJFGxCXvNV;1964;CDU;173;Hessen;6;DTYQeufZir
ZlbtjpFxNC;1940;CDU;;Hessen;27;wDSqKcDXux
duBSrWXPUg;1963;NPD;212;Rheinland-Pfalz;9;LUaqCbwYPv
gfQpyFzXtA;1950;MLPD;143;Nordrhein-Westfalen;3;DKXqLWRKMY
YXKtAqlajR;1985;ödp;238;Bayern;30;kDOOLQmZwi
nWpybiImOb;1940;NPD;;Baden-Württemberg;6;jeYyjitiOD
fHagpuUmud;1978;SPD;117;Nordrhein-Westfalen;69;yGKmnlfcfo
qhDMdFkISB;1966;CDU;108;Nordrhein-Westfalen;12;KtLVNIGLfl
kxgCtJqSNQ;1981;DIE LINKE;;Thüringen;10;oWcgLYmYHc
xMISVRweDG;1990;NPD;194;;;cjvIadsbaZ
VzfFbFTcUV;1984;BP;;Bayern;33;lKuIXqTClb
xAUNqhbXmf;1971;RENTNER;;Hamburg;3;chDdPbeebO
ECYegdYkqM;1969;ödp;;Rheinland-Pfalz;6;zHUDLbxCvj
IGELflRabn;1964;RRP;223;Bayern;19;PelFAecUIV
qNxrSxrvcn;1972;FDP;73;Sachsen-Anhalt;1;FjngAufSty
pZrXCTaAZx;1965;PIRATEN;;Schleswig-Holstein;5;yOALadprww
hilIMrvJiF;1975;DIE LINKE;112;Nordrhein-Westfalen;13;sQHBLxwxcl
QAwzpqFgMi;1984;FDP;107;Nordrhein-Westfalen;2;zKVGJPToCR
mdIDWjPgJM;1941;GRÜNE;167;;;veJwkBeZeW
KRBdGHcoea;1966;SPD;18;Mecklenburg-Vorpommern;6;olXMcocmUD
BiMXXocriM;1962;CDU;;Baden-Württemberg;31;yhpIyosuCL
NuoqLDZild;1969;DIE LINKE;260;Baden-Württemberg;6;KBoeAOHKQK
cPzWuyzSth;1937;DIE LINKE;;Bayern;11;SWSGwOmJdU
OQBlgDQlfh;1961;GRÜNE;250;Bayern;14;nhUzTNoAxw
HXyxyQcKSC;1967;PBC;;Bayern;2;IkXTLmwtLO
itCBymiqcY;1934;NPD;138;;;hRVJkbOjLk
pKyAxxsCJH;1968;DIE LINKE;;Saarland;3;BjQhXdhoLm
mnDEVEQCXd;1946;DIE LINKE;;Niedersachsen;28;ZGMUBiyzuJ
WoAqzUNzmu;1941;REP;187;;;RtxPmVLKPr
VZIGrxZxzB;1959;CDU;;Niedersachsen;32;zFpNuZUqvi
XZBLQupygu;1934;CDU;113;Nordrhein-Westfalen;2;FIhYpbEBIC
VfTyCAJIBd;1935;NPD;125;;;dPoBSIlAuB
jsQPlMewMY;1933;NPD;129;;;RWZUnTRzZb
fTDWGwnpZE;1976;BP;;Bayern;34;NIDMDJMZaL
ePTsYpGKEr;1966;REP;;Nordrhein-Westfalen;3;RKCMOjRnum
nQwWReJmZD;1989;CDU;18;Mecklenburg-Vorpommern;6;oTvtRjiMlV
QtmHPCcwsG;1931;FDP;127;Nordrhein-Westfalen;55;JFbgoUMbxJ
NUiwyUZYqv;1970;;81;;;vMajkHUNGE
GUsVlOWhEb;1937;CDU;130;Nordrhein-Westfalen;11;BeEnnuNJvU
mAPWolcMdV;1952;FDP;100;Nordrhein-Westfalen;21;bznEBLiVXt
NJRxdSizYx;1963;CDU;;Baden-Württemberg;62;XqplqctLJJ
FlvdwvAQVA;1953;PIRATEN;;Bayern;5;OVGgUfAosu
gvsRTMFLIM;1938;CDU;38;Niedersachsen;25;HCgdiwYVhY
rMvUiwCvsS;1986;NPD;226;;;YypMgLpTxL
fWIHVAFmZs;1951;RRP;;Bayern;1;BBAlGGtHjW
lMqcpSRAdQ;1937;GRÜNE;58;;;LuddmVJMDt
NWrLFsqavz;1962;PIRATEN;;Bayern;7;DXeklPftzJ
sFYDUJmkvS;1937;PIRATEN;;Bayern;1;qgrhsFBuWc
HTlPbfWSeP;1990;;214;;;CRlKNeVLZL
fCRbFJfxBd;1979;DIE LINKE;152;;;BcQDHeWQAq
KeqaAfnnHg;1936;CDU;102;Nordrhein-Westfalen;51;azHageCwkh
fgEKIulbka;1980;FDP;;Bayern;56;TPpbrmlTXG
WXvfUpowxL;1955;SPD;124;Nordrhein-Westfalen;56;tTToINQoZO
dpjSIccLPv;1987;SPD;135;;;ilufBDJLei
rjLykzxGTL;1976;DIE LINKE;207;;;bZbsslnpMV
XEMbHmiLFK;1986;FDP;122;;;sCtuxGfSST
rrpvCqxmCf;1933;GRÜNE;49;Niedersachsen;1;OOWVyhVJZn
RZLpimMxvU;1931;PIRATEN;;Bayern;6;cZpoeUsbvW
shdmnZcHLV;1974;FDP;144;Nordrhein-Westfalen;35;ZbcEVfsAiv
uRFFDAuPvt;1981;NPD;151;Nordrhein-Westfalen;9;XrsKTNCFuK
CLEntysXsU;1963;SPD;195;Thüringen;10;QePYsTNEPd
alQkSJOCHd;1961;BüSo;;Nordrhein-Westfalen;10;NEWwtnmSzS
NpbglATGli;1954;FDP;254;Bayern;26;pVadPlhfUR
swBBSgdptp;1951;MLPD;;Bayern;2;RnglFvLDLC
gFPrvJAVmt;1986;SPD;;Nordrhein-Westfalen;59;SnkFhTUwQg
mrHSfMkXBs;1979;NPD;52;;;akFcUvDmIG
ellJbdjORl;1967;RRP;252;;;mhjxLaXlry
gYISwIajkc;1983;ödp;254;Bayern;31;ciHxzBkVww
zyTswBpiVG;1988;REP;;Bremen;1;RkOoqhhERJ
vFoBKuUFPS;1974;SPD;127;Nordrhein-Westfalen;26;sZvEQlEntH
ZmDBNOioWX;1964;CDU;5;Schleswig-Holstein;3;viFSErcIcS
mAnZsgStMa;1935;SPD;53;Niedersachsen;30;LhpMpBSvGe
oAsLpajHHB;1977;Die Tierschutzpartei;;Niedersachsen;6;sTUhGDnCgO
nUUSCNvSfi;1979;Die Tierschutzpartei;;Niedersachsen;7;xxboAifwjz
SAMxUvSOIe;1932;BP;;Bayern;35;EZbyyKjiPP
cbsoeZtrLm;1939;SPD;230;Bayern;1;SIgOPcOXLB
eahVkRgUWf;1961;Die Tierschutzpartei;183;Hessen;7;EabOVOGBLG
kANeInovru;1941;CDU;;Rheinland-Pfalz;22;VWLHaSrVjw
HVzdYMcfnd;1939;RENTNER;;Nordrhein-Westfalen;9;TFnQvoQMYY
UEGsErTrND;1960;BP;;Bayern;7;THkhudxMck
PxsducNOgq;1963;NPD;153;Sachsen;3;EhWItvwYow
kyAQeIbDwX;1961;FDP;;Hessen;33;ktoPhznKSg
oAhtKgtVZQ;1947;SPD;101;Nordrhein-Westfalen;63;xtcnnOleMw
UxhnfJdVjw;1953;SPD;;Saarland;19;UfsyrmieXA
yOyxsVDqNv;1953;BüSo;;Berlin;9;rsYcoaTVAv
PPuqOOQzSN;1945;CDU;177;Hessen;14;qmuwmLEjUf
jroQWnRMlV;1970;SPD;;Niedersachsen;52;KSLrcFApXv
fGUAYaCkAp;1937;CDU;57;Brandenburg;10;RInSpFUAzM
cDIdAFCqZQ;1930;CDU;;Niedersachsen;43;uQdRFhkwLg
teDVMHZiaE;1970;FDP;239;Bayern;43;hyJrpYggzj
ErEsQJutRn;1985;CDU;;Schleswig-Holstein;28;adxEehzbGh
MgydkgjKPQ;1990;GRÜNE;;Rheinland-Pfalz;13;qEkIkupulu
lamUbBDznR;1987;GRÜNE;245;Bayern;17;UDdqOSyvcQ
BTJvklyPNr;1947;CSU;223;Bayern;13;YnAQmRSZmY
KIZlENfZkg;1980;SPD;180;Hessen;10;iJqdqdOBHv
XOSJTeEjQO;1932;BüSo;82;;;jmuFOWzGqL
GvGAmsWCsz;1989;SPD;162;Sachsen;6;iDyqJCDUVT
hTwYGcBBQO;1977;SPD;178;Hessen;16;bPHNLLNzAk
WdOHumAzbG;1930;CDU;;Saarland;5;ExohhmtvBP
gPyzkPCZyL;1963;CDU;91;Nordrhein-Westfalen;14;RMibpeKAUn
qchlyDRuDr;1960;FDP;90;Nordrhein-Westfalen;31;ZtgoUTegtD
cDSCsdhzGA;1969;PBC;;Bayern;6;JAGFHlPRIX
sXblTSUxnr;1939;;14;;;JHSFBPhgYg
ZcCFYtvcIq;1945;CDU;115;Nordrhein-Westfalen;27;BNfMKKRzNN
UFvkedwwHH;1944;NPD;169;;;HMBxFRGcTD
hDSyTSBwSg;1931;NPD;3;;;PsrxeSbanE
iUHMSAANey;1933;NPD;60;Brandenburg;4;lyIMCwUtvw
hEqPfmbrHp;1967;SPD;;Berlin;9;UQEvPwFUAj
VYqgJVJDlF;1984;;16;;;JFMURIWhis
szKbIAyiRd;1967;;65;;;jrMIbJDpvJ
cjSIZdNDTh;1954;BüSo;31;;;wMhWjzovih
qKocKKdbDw;1983;NPD;288;;;MGaDvglouu
rwbZGitOHe;1982;CM;;Bayern;3;anKCNdDvTF
ntZdNmGiGf;1943;CSU;225;Bayern;1;tQZqnwYqkS
IFkEOhKiRy;1947;RRP;245;;;UazAgcRJMu
XXfUmfItBr;1932;GRÜNE;63;Brandenburg;2;YPuBiJCfJG
jywotxkLOY;1943;GRÜNE;157;Sachsen;5;vsbcovhjQz
DvUXolMWKY;1931;PIRATEN;;Sachsen-Anhalt;3;IvDcZAnKVl
XKxJHPNEri;1989;DIE LINKE;127;;;LujZgdWXHd
eNgOwKJvKQ;1971;FDP;28;Niedersachsen;10;usgeWbyWMl
wzUtubCHgA;1938;GRÜNE;;Rheinland-Pfalz;11;vhtMmdMRbi
TlicTYAnhd;1960;CDU;;Hessen;34;WrJYuBICwL
jgTguqPGbd;1983;SPD;;Hessen;30;ZJbmFPOZFy
cQLtbYqEOf;1948;CDU;;Saarland;12;BQykpeBWmD
NGXqOseDuX;1980;REP;;Berlin;3;QEwYHCjIjV
JVNghQfnzD;1965;SPD;82;Berlin;4;SwaALmFGGW
MwgCXCZoBv;1938;NPD;133;;;PnMdhFtZiQ
hwYCQdIcRB;1959;PBC;279;;;zmPsuUMDfD
MLLEUGDeMK;1989;SPD;275;Baden-Württemberg;17;gFpjfFqxYD
sCFLSQaVTM;1930;DVU;;Rheinland-Pfalz;3;YuPQndsSrB
SpCzpMxLQD;1941;FDP;197;;;IKaTVgghGr
ICWxrBlciQ;1974;FDP;;Saarland;12;ZCbDqJxcyb
zucqCfrMjz;1941;DVU;;Brandenburg;3;PwAfrFWzFR
CmJEiWJLOH;1967;REP;;Hessen;4;ctLduWfWNy
JrOICqgHUR;1990;NPD;;Berlin;7;ZIqheWSMZd
fymCNXNMwK;1984;GRÜNE;187;Hessen;22;fPUPmMJubQ
VkbQAVsROU;1951;CDU;17;Mecklenburg-Vorpommern;2;KgcpOfqyIU
sZNaHHgTnM;1932;CDU;62;Brandenburg;1;ebOzCGFTBV
yjsSUEAHrL;1938;NPD;192;;;mJablMZwqi
JwPEmZQyHg;1952;SPD;65;Brandenburg;5;MkuxosgBSy
xOtzZGkMuG;1942;Die Tierschutzpartei;182;;;fUEFzEAVMg
rtYjLlrJww;1933;SPD;74;Sachsen-Anhalt;7;GptGdAGBDB
VlaDLvJJoh;1943;SPD;184;Hessen;9;GuHZHugRKK
qhLHPjqssN;1953;GRÜNE;226;;;aDBCqSFVch
ToMkTPYfsB;1946;FDP;;Hessen;25;MDjKcXqoTo
iHCLKLnpoe;1932;SPD;51;Niedersachsen;17;leyQskMexE
wbYNPJhRUb;1937;CDU;;Niedersachsen;34;XjKCFCorPL
uyQichYqjv;1973;ödp;214;Bayern;10;ulZWpCLxxj
XeRmzjfAwD;1990;FDP;275;Baden-Württemberg;11;DrxWYvFkKF
wAEORsPzUJ;1978;NPD;122;Nordrhein-Westfalen;10;FbXXJdthEZ
hGLQGjrUid;1980;CSU;;Bayern;53;jzYItAFbbp
nxFsHSKlNg;1988;PIRATEN;;Niedersachsen;3;ZPhNBflndK
ehVQfttBRk;1978;ödp;242;Bayern;32;xDgKGTOCMM
RZVZNQTAgQ;1949;FDP;14;Mecklenburg-Vorpommern;2;JdtXAETpcY
sLRSQyuLHy;1954;DIE LINKE;69;Sachsen-Anhalt;7;pdJVgquJVd
helofAlukM;1930;DIE LINKE;299;;;sFEucfSOBa
ppDyLOcgeq;1977;DIE LINKE;;Nordrhein-Westfalen;20;lDPPfvVJMw
zJExnTPCAh;1982;GRÜNE;126;;;MvKEUTuLdQ
yiuSCmnguN;1956;NPD;92;Nordrhein-Westfalen;11;ZEgjUEZyvU
eYQTaCHTGC;1970;ADM;;Baden-Württemberg;5;lEoCmmOtpl
VOhQzYZoAL;1983;DIE LINKE;;Nordrhein-Westfalen;9;UkwZQwuzZJ
ljuCNHvlvY;1964;DIE LINKE;151;;;lHllBhXfvb
avlRMaskWl;1968;DIE VIOLETTEN;;Bayern;8;VXOrKIHIRi
LwvxLjBdSe;1984;MLPD;;Sachsen-Anhalt;4;EAVsvoHGSX
NzgjcvdOGT;1956;CSU;;Bayern;49;JaZljeTCAF
HWXibadPEY;1970;RRP;;Nordrhein-Westfalen;4;OiyOQxWEOH
fpRPzoowqd;1971;Die Tierschutzpartei;;Baden-Württemberg;2;pmirEkltqN
GSSRLbPBpR;1945;SPD;209;Rheinland-Pfalz;13;ZQNYSuxcIg
weeDdoZNWl;1944;;61;;;pEHMTVCHby
GlYtyXhQjn;1954;ZENTRUM;;Nordrhein-Westfalen;4;SCsKhXshhz
GhXcNpEFWA;1971;ödp;;Nordrhein-Westfalen;14;saMnfxVawV
LbZnbAKNlK;1941;FDP;293;;;ztwhSkeVXi
ObaFXUtYSn;1984;SPD;251;Bayern;24;heRruXXCqu
tySCKPHCqo;1967;PSG;;Berlin;2;CQvInPsTgW
kUqWZeMkRy;1958;RENTNER;;Nordrhein-Westfalen;10;AcLGzYFLsx
NTeYYfHREs;1935;ödp;285;Baden-Württemberg;2;tWKyROJUsI
vfmiGMJXdM;1946;;160;;;aSkBSjyotD
sIXxaukEfs;1959;FDP;277;Baden-Württemberg;19;rKpBiFSKsW
HJGUaZTtde;1932;FDP;159;Sachsen;12;RMKtBgFxqZ
IqxxtFhIPM;1977;DKP;;Berlin;2;GXaYwhrKnP
VpGFFEwhyd;1957;DIE VIOLETTEN;;Berlin;2;aRRoFigIQL
vDlLklYRHg;1955;CDU;194;Thüringen;5;wycWqNIrAm
tPtzDCLZEU;1959;;269;;;dBxUxUjRFA
NboSXSCBPV;1940;CDU;293;;;NIWcvAvVnS
dlvziFElMH;1941;DIE LINKE;81;Berlin;12;zwhecHvEhi
hPAjTGvHCC;1943;GRÜNE;254;;;ZAJBmZTwrl
tXdeQTOSoS;1987;FDP;249;Bayern;44;zPDPynczaq
jXClDHTuQy;1982;RRP;232;Bayern;12;RmDhngUTsp
xZMxmxaEzR;1943;Volksabstimmung;;Nordrhein-Westfalen;8;YfjWbNyVqW
WuyMcFIRiP;1989;CDU;292;;;gyeCTjtRgo
qmwuYKNPgL;1936;NPD;49;Niedersachsen;3;fwdqQnxbNF
mBrEFTKgrT;1960;FDP;270;Baden-Württemberg;35;EAEBMUggok
tKTXwoYpJx;1966;PIRATEN;;Sachsen-Anhalt;6;pGIDKSIAOE
yCLBHLdSYc;1958;Die Tierschutzpartei;;Niedersachsen;8;nCmDKcCsGn
kLYneUDuHI;1959;NPD;19;Hamburg;1;PWIlSfucqz
vcZPVgTZxj;1968;NPD;252;;;DMdvzYnZgx
mXFiNkqqwu;1956;CDU;263;Baden-Württemberg;11;fxMJRCOArk
qsHPihlfsc;1950;CSU;;Bayern;60;RnaAVSyXle
kdiACVcvfb;1988;CDU;181;Hessen;2;YfKPAaZqEm
rDUopNFqau;1966;SPD;;Bayern;46;ocMIISKyTQ
dNyMSCVKho;1951;DIE LINKE;;Niedersachsen;14;RulFhQldag
uohVzJoFgr;1983;SPD;;Hessen;29;ZQnBZzmxIr
HvLUCnXSZV;1959;;271;;;dXwEvpaSrD
cvEyyXeVhz;1966;DIE LINKE;282;;;IzDVMduEik
ASOqhDWzpg;1937;Die Tierschutzpartei;185;;;pwQXMYpKiI
YzJjmhCeKf;1968;PSG;;Berlin;1;fMqcnuxgKr
fDkLMyjiWb;1934;RRP;;Bayern;15;pTlWYZMRpv
eSXhrphUnz;1941;CDU;;Baden-Württemberg;19;FiOXBgGZrW
QYctxclVLR;1982;SPD;;Saarland;24;AQjiXvJbiS
VALCUwhDei;1949;REP;;Thüringen;4;gNuruWKtyn
UncOBFccrx;1975;SPD;181;Hessen;17;MXVnDxySaG
AiqLOGbrOj;1948;DIE LINKE;16;Mecklenburg-Vorpommern;4;nYpnrZjCyd
