Vorname;Nachname;Jahrgang;Partei;Wahlkreis;Bundesland;Listenplatz
dPQhdMaTBo;oyhuAaMlHX;1960;MLPD;;Rheinland-Pfalz;2
kzUUyrZGLY;lZxLNDTOPs;1939;NPD;;Niedersachsen;6
IAMSajiboL;KwHOhevvim;1990;DIE LINKE;191;Thüringen;3
nTHcCOAVgw;HxWOOkmCtP;1989;NPD;162;;
IyRzOpSjej;IXgdFoskPL;1939;;84;;
iNusEMaszx;rsCSdoCION;1974;PBC;;Baden-Württemberg;6
vRrxojRtJa;rCmhhvDZuB;1976;NPD;291;;
PajgrPVNzQ;mkVCQQVxDU;1987;DIE LINKE;65;Brandenburg;4
ugjZFoFUli;ldNMxViKFY;1943;GRÜNE;1;Schleswig-Holstein;1
OEtsnHgkRQ;ZGVZHirKaC;1931;REP;;Berlin;4
JBcRfJWIEu;hLsfGqnrmy;1941;GRÜNE;107;;
IVCUIfHnFO;eYjCONbcMd;1968;DIE LINKE;264;Baden-Württemberg;10
kXfXiONpTQ;vzYcuoyIIA;1937;BP;;Bayern;31
BjDpQJbqQt;OKeIOkqelt;1948;CDU;56;Bremen;1
RRUoTeAHHa;OTTLcAUpHZ;1976;DVU;;Hamburg;2
nXYZCkVPNK;xUWOjjPPWl;1955;NPD;47;;
JTiqfuqTfN;PAXLGttumi;1950;FDP;65;Brandenburg;2
JkuwcuwEcs;lFTVQUoiuH;1934;CDU;;Baden-Württemberg;54
uBkAuxwKIp;qVcncYZlOl;1962;GRÜNE;116;Nordrhein-Westfalen;28
ylqncKgCvm;EKzeoHAuCe;1954;;46;;
xlwmBPcfsr;uDUJJIKwXk;1976;BP;;Bayern;32
QtPWkgVyzV;YejjnMpEmM;1932;FDP;;Bayern;40
iBKErBqqVg;wEWSOEWaCV;1968;FDP;244;Bayern;38
tegXSPTlVw;SGJKCPjKej;1946;FAMILIE;;Saarland;2
pfcSYUIRUj;pPCRSDUmmb;1976;REP;;Nordrhein-Westfalen;8
hFUYNpuLPz;UMvSfOBNyy;1949;MLPD;;Hamburg;4
HCQmGDEsry;uwYDBkKDFj;1936;DIE LINKE;22;;
awBVOdTjlE;CHooTfoiRK;1934;CDU;;Rheinland-Pfalz;32
lBUREYosRu;DxIPXLAuYd;1953;FAMILIE;209;Rheinland-Pfalz;1
jVGnvnHjjV;vcluyYcjRp;1958;FAMILIE;;Rheinland-Pfalz;8
paRqAEyZQI;etJoaPugVQ;1974;PBC;;Rheinland-Pfalz;4
QEJvzaLORy;jQdioIDQmr;1949;RRP;;Bayern;20
piTarBSxTi;evOAZlRWrZ;1956;FDP;274;Baden-Württemberg;2
skIRZNQbAS;LeuebhkiEx;1947;CM;;Bayern;4
IOuiUoCdJC;rhYMyEaBBd;1955;FDP;215;Bayern;35
lrxBWAAkYr;AiRuRepZxk;1986;Volksabstimmung;;Baden-Württemberg;3
LnRxaeFifX;HjhaLQRtLU;1984;DIE LINKE;54;Niedersachsen;8
nSESCJPeuT;OBDQSyazas;1963;SPD;91;Nordrhein-Westfalen;11
uSEBkQAriB;NwNdwsizuR;1982;MLPD;;Hamburg;5
ObnMIFgQHN;qRSTZVODhm;1970;SPD;204;Rheinland-Pfalz;7
IYvsFSnZTa;PaFJeSeste;1960;SPD;183;Hessen;20
kkjVLweuDb;efRIIpgvGp;1979;GRÜNE;;Nordrhein-Westfalen;31
SGwhxPMIoH;rWJDBYpZhJ;1943;DIE LINKE;56;;
otVswjJwBp;ljmDMenBXw;1939;REP;237;;
kVFwjHVOHk;zGNwBYkElN;1935;CDU;105;Nordrhein-Westfalen;18
GPHzVIkGrX;lnCkZSoZIo;1959;FDP;;Bremen;3
OvpQpeVpBn;tiQJqUOFab;1963;SPD;;Nordrhein-Westfalen;62
XPWjzLEdXj;kKvxzKaqKq;1952;DIE LINKE;64;Brandenburg;2
muFDdCXsuE;DizhQzYFRd;1942;GRÜNE;10;Schleswig-Holstein;2
asSRDjnSJf;uYvjodJTGx;1959;SPD;;Bayern;52
oMiSgBLOgA;mUYhQucnAt;1985;GRÜNE;183;Hessen;2
OEiOKenPsn;pFyUpOJzlB;1934;NPD;260;Baden-Württemberg;2
XZmItZANTt;AWSMijdUIB;1964;REP;176;;
OwVtLhWDsC;ldBzWpSZVk;1986;SPD;246;Bayern;28
eZvznSmmmF;koqkmbDsxL;1979;NPD;;Thüringen;1
DwVRHWUTqs;QDyXXpAWGs;1957;GRÜNE;39;;
ukRmRwmRMv;macJhhDerQ;1961;CSU;255;;
xSvtphqTMx;ahmEQTejAL;1973;REP;;Baden-Württemberg;15
kDHvGqboqp;lVfpvcoYxj;1942;CDU;;Saarland;22
GTEOUEnYsO;DUeffuLAny;1980;FDP;;Brandenburg;10
GBdXMFCwJo;eGmQERysaB;1968;CSU;215;;
CDvblRrzKA;QnlydEqhCP;1971;FDP;294;Baden-Württemberg;36
CqOEjxhNbO;vSZlwCFBlv;1963;GRÜNE;;Schleswig-Holstein;5
NCmIXqUnnz;aRqLzLorso;1976;ödp;240;Bayern;29
jeYvEyOACa;zovGBzEFgs;1947;NPD;154;;
cuabnebNmk;ONIwLjeqEZ;1982;NPD;10;Schleswig-Holstein;5
cUlMAmVjJz;HiLzMpDwHZ;1942;GRÜNE;292;;
XAORMlfyvS;VNBHQHINbB;1980;SPD;;Schleswig-Holstein;13
JrDmcfCJkW;fiieCbGTAO;1983;MLPD;73;Sachsen-Anhalt;3
GWorduhDjE;gpVGQfwbpg;1981;SPD;;Hessen;36
iWOYmneXFo;AoNMvmCMJi;1962;GRÜNE;258;;
xyZfppNcNW;ffeTfjIPEq;1977;SPD;;Hamburg;2
PKyvEscILe;ckSGikxijw;1942;FDP;64;Brandenburg;5
ZCJiJUKugL;enHSTnAebx;1982;DIE LINKE;268;;
NERjuvNXkv;mZgIQNAPmj;1984;FAMILIE;242;Bayern;8
hhbzApcznv;kSHliVkaoN;1987;GRÜNE;151;;
HmKkZFGzBF;mksrPgcRjE;1980;FAMILIE;;Nordrhein-Westfalen;5
SNjpLTRvZv;cabYcuXrav;1959;NPD;;Bayern;1
jcyiIAaQVC;sTrjutCVZF;1941;REP;178;Hessen;8
nLaFdMITPU;JlrnVqPBgL;1946;REP;;Brandenburg;5
sBZWCIirdi;rCRUHYCtEv;1977;SPD;54;Niedersachsen;5
rGABtHcDOE;eBoOMllDCU;1975;SPD;29;Niedersachsen;9
dRqgcGUWgx;nVwkTlAYdv;1982;GRÜNE;5;;
gfcYEqNDHV;myqkSaQUYm;1985;GRÜNE;22;Hamburg;5
nFXRRIEEub;lNaHnyoRbm;1963;DIE LINKE;283;;
tQPKKpfMSt;VfzqIbHLHw;1970;GRÜNE;145;Nordrhein-Westfalen;14
mJJgkYYixT;lysmtWpMGb;1976;DIE LINKE;80;Berlin;8
cslAFFOjzL;qdKfzjHiam;1960;SPD;;Saarland;20
RwPyIWmNxl;lvEfTuXIae;1959;CSU;253;;
KojldIoNmJ;OGmUKfcnrj;1989;GRÜNE;103;Nordrhein-Westfalen;12
SAmNavYeMF;LyIvccNdVA;1954;CDU;45;Niedersachsen;19
hZanWeIkVn;RkRrMJBWLi;1940;REP;182;Hessen;7
jKBgyQyrsi;SzRrBsazqv;1950;CDU;;Hessen;26
moJYoahQiS;aqSnRXYupG;1931;FDP;182;Hessen;4
gRsmVSTZqT;jCfPvuAcsX;1932;GRÜNE;202;;
ihIZHbgeZd;UgJjPUwWDW;1979;SPD;;Hamburg;9
HHaOjYKDrW;WvBSXyJTft;1946;CDU;;Saarland;11
lozMzDsvAb;yeZWPbHtpi;1958;NPD;165;;
QdmDGZerMQ;LdqJkSHNPg;1982;REP;;Baden-Württemberg;4
fOCQYsVfDw;rPdwcICwGa;1944;DIE LINKE;227;;
YBjjQVnPlw;TteIDBaWfN;1947;NPD;235;;
DyoPZvzthb;QLHpHdfTzD;1973;FDP;;Hamburg;10
EGtGdxlVta;ifRsXaNUKV;1959;SPD;247;Bayern;31
VuhKfHloAZ;WHWcJwEhlb;1951;NPD;13;Mecklenburg-Vorpommern;1
JeAHsktORh;QLJehKYjbV;1988;DIE LINKE;86;Berlin;2
MwUTDbJpja;VgiiLrtaRu;1937;CDU;95;Nordrhein-Westfalen;55
OXWTJLyruy;YVFQPNJgDR;1982;SPD;252;Bayern;7
bEfrMkcaTp;QxRhHoZBKs;1973;CDU;;Hessen;42
dRulCzaRSx;hNXASKrfGZ;1931;DIE LINKE;140;;
iXYFhaEYJa;nIWKoKJupN;1982;GRÜNE;81;Berlin;3
JKHVHDZROx;xuulJGsoDb;1968;CDU;;Rheinland-Pfalz;26
vBIsKZqMMH;AxqtPYPCyd;1932;GRÜNE;168;Hessen;11
AmKMdtNkBh;RUqNRHCPLh;1962;CDU;42;Niedersachsen;9
NNFGwADBVl;qqqabIrwOQ;1986;FDP;225;Bayern;55
LFLeqfGdbH;VzrQQnhDPd;1933;SPD;;Schleswig-Holstein;21
qMOQrbeQlI;PFBuWHCaQQ;1984;GRÜNE;134;Nordrhein-Westfalen;17
taZOPrzZJo;bohlazqunO;1979;DIE LINKE;213;;
AprSrQywuI;lGmyjPmAAz;1969;REP;;Nordrhein-Westfalen;11
cFGxhbYPUW;QHnCQEiHWy;1942;RENTNER;;Nordrhein-Westfalen;4
tDeBCUBiBK;MqunmvitkQ;1968;MLPD;;Niedersachsen;4
sibXsdTkif;gfeBGZaFvN;1936;MLPD;;Niedersachsen;1
ZpOKKaNAPU;VpWFGKbGJY;1972;Die Tierschutzpartei;;Hessen;2
AQAWdhLsgM;UdyWqCURNR;1951;DIE LINKE;128;;
QTVNKrJYvw;xUwWNJpsgc;1985;DKP;83;Berlin;1
OUTCArqzPD;qJtrIhvmLl;1956;BüSo;;Bayern;9
YnwkPAgcJh;NclkCvzSNS;1952;ödp;23;Hamburg;1
AJJrGoaENf;NCguEbYinA;1957;;3;;
LOphpNYIoM;hdZtlOdEeb;1941;NPD;;Mecklenburg-Vorpommern;4
ZcOdTLvqfb;XQeNHlUcCs;1980;DIE LINKE;197;Thüringen;6
PRPBykcnJq;xTEMaiALNe;1935;GRÜNE;209;Rheinland-Pfalz;8
RidNoQyMlz;uBCmLIMMfj;1971;SPD;89;Nordrhein-Westfalen;31
iIhpdEMRmY;lIOXahoCNh;1951;PIRATEN;;Schleswig-Holstein;1
lQBJwwQSBS;WngewJAokj;1967;FDP;1;;
EhZMNlnfLe;UJzxxSGXsg;1987;;169;;
otQUBybjbQ;gzSddEqowK;1990;SPD;;Saarland;31
JlGWyNoige;DcvDvKQFLP;1933;GRÜNE;78;;
KDEvxUrVUt;bRbiXDnuWo;1945;DIE LINKE;59;Brandenburg;6
KsDxNEEPiS;nldgAFgLZd;1960;DVU;;Brandenburg;4
VSOnClANfs;XWiWFRAHht;1987;CDU;71;Sachsen-Anhalt;4
QcnBFqnvhS;WbUsSreQuc;1955;;165;;
DqjpvRCGbi;EZegNtfMhM;1978;SPD;;Hessen;25
xFfMWvBpEN;mkMFpZsxGo;1933;DIE LINKE;297;Saarland;7
ngTzNwxoeY;LSiieyKXTA;1958;DIE LINKE;167;Sachsen;11
QNCNwUNYro;BiGtYQmgyZ;1967;;82;;
xMKfCUBebq;OUdFYZeFCt;1951;CDU;264;;
jYxqXdLpJN;MdYuCDCXLb;1952;DIE VIOLETTEN;;Baden-Württemberg;5
SixAZhEAVz;mgdFpYOTIZ;1968;DVU;;Bayern;2
IMVNelwjCU;XGubaBaxRq;1954;CDU;173;Hessen;6
ZKUKafzSEd;oiPmSGNkVo;1989;CDU;;Hessen;27
kUxAbgmCfo;yRCSzysKny;1938;NPD;212;Rheinland-Pfalz;9
ldfZforIIU;nqbdFENTiu;1990;MLPD;143;Nordrhein-Westfalen;3
txnPfXgxmU;NCxXDGoYUn;1967;ödp;238;Bayern;30
peuKBHpZMv;kYctFoqQtH;1946;NPD;;Baden-Württemberg;6
IuWnGltEay;QoyvEPCcNX;1944;SPD;117;Nordrhein-Westfalen;69
iHkqjpaDRO;QXeMfvHGEQ;1938;CDU;108;Nordrhein-Westfalen;12
OlzOewZhoq;lNCWZAJfDR;1965;DIE LINKE;;Thüringen;10
LpmLisJlPJ;HwYxJxHWMn;1952;NPD;194;;
PsPbdCVIne;lcCmEYyngm;1965;BP;;Bayern;33
nnReippEMc;snTQCSaLhf;1985;RENTNER;;Hamburg;3
WAylXetlsk;zTpZzbbkso;1965;ödp;;Rheinland-Pfalz;6
NQvLlyJlkm;ymGAPmpgHD;1971;RRP;223;Bayern;19
vDLccZxtQa;rpSsSGEnzZ;1971;FDP;73;Sachsen-Anhalt;1
VHBGlMNpKN;mvdotJFTiM;1983;PIRATEN;;Schleswig-Holstein;5
AQUJvJUNiJ;hCghinCFqQ;1987;DIE LINKE;112;Nordrhein-Westfalen;13
LIiDovLdzI;BlEnYEmsKc;1941;FDP;107;Nordrhein-Westfalen;2
rzGAfjPwGF;HzcRAshRUz;1946;GRÜNE;167;;
xqNZIwxsIe;AJuOYLBiXE;1955;SPD;18;Mecklenburg-Vorpommern;6
gPXuBBImmg;XVXLeAmgsj;1966;CDU;;Baden-Württemberg;31
mWncExENsp;qzuPShTTYG;1987;DIE LINKE;260;Baden-Württemberg;6
nKGbGfljkY;ZVpoSKbvpD;1990;DIE LINKE;;Bayern;11
wvtxqXbIsw;hSImvbQMVZ;1969;GRÜNE;250;Bayern;14
LVdUPVKFwI;FYdUKsRIli;1948;PBC;;Bayern;2
EdqnqHMDsr;uPZQraRYhU;1972;NPD;138;;
NVLkqJoncC;KHamVieqeI;1977;DIE LINKE;;Saarland;3
IGNFOqyNcj;bsbQUiRGwh;1980;DIE LINKE;;Niedersachsen;28
SZbqhmpnuJ;vbuZLGIFWA;1933;REP;187;;
KaKsbRgJRm;QYtwqjfWYb;1944;CDU;;Niedersachsen;32
BKTTnzxCEN;aMkvWrOiOP;1974;CDU;113;Nordrhein-Westfalen;2
GfVHsXhyic;blhuzzHqFb;1964;NPD;125;;
UeEDMEoxZy;VxIJUVpLbP;1934;NPD;129;;
SzTcmoepwW;jXcnvcaSun;1975;BP;;Bayern;34
jjYjGddYad;KwPpJULcQY;1932;REP;;Nordrhein-Westfalen;3
ZyBDPyVUNs;vXQogibjVJ;1942;CDU;18;Mecklenburg-Vorpommern;6
LGPTMnHmea;RyBWNkiUUI;1971;FDP;127;Nordrhein-Westfalen;55
IIKhhngbJa;sbGHNTihqc;1935;;81;;
qiqmbwWtav;zGONACwhlY;1933;CDU;130;Nordrhein-Westfalen;11
HgdDipstJu;BAdsSaSXGk;1935;FDP;100;Nordrhein-Westfalen;21
RmANbmMsGK;XAwSVJEnEl;1953;CDU;;Baden-Württemberg;62
EckfuzcWva;kYbAHUfQcv;1979;PIRATEN;;Bayern;5
cznzXADLWI;VeTUgoCUTb;1954;CDU;38;Niedersachsen;25
JqxfayZwKA;doLIIEokIt;1972;NPD;226;;
vQAmFGEGTS;SLwAmmCHZY;1970;RRP;;Bayern;1
bHBWfgSKMc;zRMagspLZT;1965;GRÜNE;58;;
tTcrhSrLWW;ChLjRnPdHY;1951;PIRATEN;;Bayern;7
nuurSByWTt;wriFeIfJoM;1975;PIRATEN;;Bayern;1
pHnqZSFcIt;dLDAgzYkYg;1937;;214;;
TUrdZKzGFJ;HFpujfGESz;1940;DIE LINKE;152;;
vWOaPknhYf;jvlHsUQKQO;1961;CDU;102;Nordrhein-Westfalen;51
TyXylYWJRB;sUSYkxGRNo;1956;FDP;;Bayern;56
XRiZaMUiBP;PwnDgxzPpr;1934;SPD;124;Nordrhein-Westfalen;56
OeQWnOdMWv;NywcrBQxYZ;1988;SPD;135;;
EnHBmvhPsn;xqbWZtBLmL;1932;DIE LINKE;207;;
jHLFBQAKLe;gBrQmaWOks;1958;FDP;122;;
gOTjxXXZCy;zELMqwcBzV;1990;GRÜNE;49;Niedersachsen;1
uXDOGwyLjz;XnbteUncIe;1960;PIRATEN;;Bayern;6
tbHNecpfZq;yUPOxJKFcB;1972;FDP;144;Nordrhein-Westfalen;35
YLpDbMdRhV;JAtVcTPpjd;1985;NPD;151;Nordrhein-Westfalen;9
GSltACYMwV;KizGFilDmR;1959;SPD;195;Thüringen;10
zYyEgxatme;uVVyuFZvCY;1954;BüSo;;Nordrhein-Westfalen;10
oRVMKaBnPu;hLDSeiUhMD;1935;FDP;254;Bayern;26
beZSapMAMz;IpBOchCltG;1951;MLPD;;Bayern;2
wndswiRDTM;lsizwKrClV;1968;SPD;;Nordrhein-Westfalen;59
OAbQlrKopx;finGGoAhVr;1931;NPD;52;;
XIgAOQHBRS;qzAYrvMNGE;1981;RRP;252;;
YdOWgCFcsI;JJhtyFUaBV;1981;ödp;254;Bayern;31
kIXWGfiOPL;cmbRTuuJTM;1968;REP;;Bremen;1
LfJJIgSGZl;blLlUPFrQA;1958;SPD;127;Nordrhein-Westfalen;26
TqMhgXiQaE;KKHpJFzNNZ;1942;CDU;5;Schleswig-Holstein;3
NcodkqapwD;oDtTsUSbdl;1982;SPD;53;Niedersachsen;30
yCfVaQeWbO;PrdqnrBjxp;1937;Die Tierschutzpartei;;Niedersachsen;6
wsTWPHRnwo;nXkcbKwSCT;1940;Die Tierschutzpartei;;Niedersachsen;7
LEOiowaCgB;TienpFjJGT;1932;BP;;Bayern;35
zqZmbrHBOc;uihddrekiT;1977;SPD;230;Bayern;1
hOHvVEtwmW;bnMiUUebGw;1962;Die Tierschutzpartei;183;Hessen;7
oYoDHkBBJx;bybnmkjdRX;1948;CDU;;Rheinland-Pfalz;22
yKOsBHVyJI;MCeleIaEok;1989;RENTNER;;Nordrhein-Westfalen;9
CrmpvdLZwj;lBKjxdKvBz;1973;BP;;Bayern;7
ODrBkYUpId;JepgUGYZxY;1951;NPD;153;Sachsen;3
vwBZXLruoA;xeCoVyAlEW;1932;FDP;;Hessen;33
IWQSaGLeOq;FlydESCSeY;1973;SPD;101;Nordrhein-Westfalen;63
gZAIffcAKV;GmUaPYfizQ;1983;SPD;;Saarland;19
ANfxuMfZkD;wiHfpjVInv;1973;BüSo;;Berlin;9
eKTsjTQXNf;nTSNYTuCNT;1948;CDU;177;Hessen;14
zCQHZYeplg;DWvElpumOb;1959;SPD;;Niedersachsen;52
wHLEQcPtHW;oSuTvcuMTL;1937;CDU;57;Brandenburg;10
obmhcQYOcj;ZHomWrqLrw;1972;CDU;;Niedersachsen;43
JlhPrkbbIJ;uhTCnVVecz;1965;FDP;239;Bayern;43
EARYwhdIxE;ljVWCCtXps;1943;CDU;;Schleswig-Holstein;28
owGToromzA;VMirsIUJSK;1940;GRÜNE;;Rheinland-Pfalz;13
GTdEYKLwzk;bypkKHuxjF;1954;GRÜNE;245;Bayern;17
srJwiYAdeu;ikEflVSCvd;1939;CSU;223;Bayern;13
fsmPYXWygk;NWZNRPKhVz;1967;SPD;180;Hessen;10
JiRFBrtKyp;osCGZAEuXK;1989;BüSo;82;;
CCxtgMLrNW;KlgvTxahNh;1974;SPD;162;Sachsen;6
eMzqwVTTnQ;KQJKxHkYYo;1933;SPD;178;Hessen;16
gBwcfCLGmb;aXgqgpCGwL;1933;CDU;;Saarland;5
trDwLubWyM;MBIZBcPXLt;1969;CDU;91;Nordrhein-Westfalen;14
JMhMqnjTeH;FebNuoyARk;1975;FDP;90;Nordrhein-Westfalen;31
apHZOYOGpD;ZeuDBhKrGX;1961;PBC;;Bayern;6
KIrrHiZueM;ePGaSTEHxR;1936;;14;;
ZdeahajYLN;dGttaSxQSg;1969;CDU;115;Nordrhein-Westfalen;27
yTbcYKYTkh;cDtoyheRJh;1988;NPD;169;;
yBjRjXVMzA;WopRSFBBCX;1969;NPD;3;;
BPodkaNEvt;ogGkixkKtA;1948;NPD;60;Brandenburg;4
oLUkLoNcWs;gcOmfiNFgI;1985;SPD;;Berlin;9
KQQGLphEjU;VqIBipvDRw;1985;;16;;
MliDNMRTFz;kfdkqYvNYW;1945;;65;;
GJsBXpTNEq;mJnkwYiNtz;1986;BüSo;31;;
XOzjkpNXKJ;uifvpDsgfY;1971;NPD;288;;
sEOPNarsoR;qhUZysJJQh;1962;CM;;Bayern;3
cvCuvEervs;gBhUGTzkWJ;1989;CSU;225;Bayern;1
yUjtTNNFxw;tjQyvwBUTJ;1964;RRP;245;;
wzxwlpzzSe;tZnGjHMJbi;1957;GRÜNE;63;Brandenburg;2
qYuyywljYJ;SfQMNyXnHe;1972;GRÜNE;157;Sachsen;5
NOnSDUwJPo;ksslTYFyxo;1942;PIRATEN;;Sachsen-Anhalt;3
EQaJMNIatk;jZBwVclbvd;1968;DIE LINKE;127;;
AbTkZamftp;tZpTawneGp;1950;FDP;28;Niedersachsen;10
MVPeELqwPq;mdDTncwqjl;1962;GRÜNE;;Rheinland-Pfalz;11
bdgErKjhVY;oHVFReLpfO;1974;CDU;;Hessen;34
jpPCCPVVfy;zxuUOipLnu;1938;SPD;;Hessen;30
bIarCfIyCI;QHKVClNdBb;1933;CDU;;Saarland;12
oNCXYrNBqi;pABlmaPYAW;1945;REP;;Berlin;3
HXTWhsmYSc;VLJLFNGDSK;1931;SPD;82;Berlin;4
SGHTSQFZjb;WpdeUQufpg;1958;NPD;133;;
EoiONeqpgY;ULFpEAQzDR;1989;PBC;279;;
mNpqFfhero;TaNlGeYtFo;1964;SPD;275;Baden-Württemberg;17
aPtKGKjnaT;AucYuryrIi;1933;DVU;;Rheinland-Pfalz;3
wLyrEtyUja;cXtPqWUekv;1933;FDP;197;;
vuEXoYyorP;fglXrPRBFM;1958;FDP;;Saarland;12
MPEArdAMhX;WTHNmCGaDg;1945;DVU;;Brandenburg;3
vJcTuwmWYb;ESZXigpEgK;1949;REP;;Hessen;4
XlGTsMYXlo;IryZRCmkFu;1989;NPD;;Berlin;7
reoGSDukeG;NCtsIJCIbi;1981;GRÜNE;187;Hessen;22
XOljTNUzGg;tEzmTtxABp;1986;CDU;17;Mecklenburg-Vorpommern;2
RotebGxGRH;zdJWWdtEnE;1933;CDU;62;Brandenburg;1
jueyMIDHYO;MCHlQjUGIM;1985;NPD;192;;
QNiygPvcPq;ztMwFXJvRT;1933;SPD;65;Brandenburg;5
DqiCvxWXGm;InwaoVMfSx;1930;Die Tierschutzpartei;182;;
MariPSpKft;ZZopJZfgCj;1965;SPD;74;Sachsen-Anhalt;7
tXVchMwmIk;LedUGcyAnc;1942;SPD;184;Hessen;9
HLrMNjyGRO;pgdiDoEPAD;1957;GRÜNE;226;;
WDCvivvTih;bfsZbhgJPy;1969;FDP;;Hessen;25
NqVtufAuQR;XjzjGEIweR;1962;SPD;51;Niedersachsen;17
nfXknKnDHW;IvzCpfiJAD;1969;CDU;;Niedersachsen;34
uBCRJsfJTX;YjeyKiSlGk;1956;ödp;214;Bayern;10
rxmuIbjxua;VzvbWmcGau;1966;FDP;275;Baden-Württemberg;11
eejjyZRBsH;NxCQLxOIIh;1939;NPD;122;Nordrhein-Westfalen;10
IiOsBYoDbX;FLKLFNNDwj;1947;CSU;;Bayern;53
KhFnNYwePZ;XUysmvPrhZ;1961;PIRATEN;;Niedersachsen;3
kOaUBBmrKx;jLMYXadbfd;1956;ödp;242;Bayern;32
bJnBzlNSZJ;yWVWzwHklL;1974;FDP;14;Mecklenburg-Vorpommern;2
mFTSqMIZUL;SnMExaaYUQ;1936;DIE LINKE;69;Sachsen-Anhalt;7
oUSAzNqpZb;TsqUrWqULn;1930;DIE LINKE;299;;
doxNrKJQZY;ViQVXRnSTd;1952;DIE LINKE;;Nordrhein-Westfalen;20
WTztraxsNb;kGNhnzXEJo;1932;GRÜNE;126;;
DZPBGkbVwZ;iXBiQKoDWQ;1954;NPD;92;Nordrhein-Westfalen;11
MRCynPViiX;ujIeZwDynG;1987;ADM;;Baden-Württemberg;5
ycvosNEeQd;LThtclXRNr;1941;DIE LINKE;;Nordrhein-Westfalen;9
PtnZfzOXIT;GpQPRkWOFa;1950;DIE LINKE;151;;
KrSFLaBPBo;ZmlwrFpVJt;1950;DIE VIOLETTEN;;Bayern;8
ygWwWVCRbs;OILngYaiNE;1982;MLPD;;Sachsen-Anhalt;4
xyVTuTEUYL;uBEMbeVViq;1942;CSU;;Bayern;49
YjnJaRbyPT;fHHEwzKCCC;1958;RRP;;Nordrhein-Westfalen;4
RhtPxNDyLB;DFzXfNKLtd;1956;Die Tierschutzpartei;;Baden-Württemberg;2
sGEFgntzQb;TSSfZqqYMM;1943;SPD;209;Rheinland-Pfalz;13
NcmNQZHkZi;oyIZKLcoiK;1990;;61;;
TDhjikmTyp;WmzgPPTrpG;1974;ZENTRUM;;Nordrhein-Westfalen;4
fJahmUKtVO;NCpCtJuDff;1961;ödp;;Nordrhein-Westfalen;14
nnlkLCzcJu;rlzbeKdzwO;1969;FDP;293;;
asykbUxxnG;UQLJTrXqWk;1947;SPD;251;Bayern;24
UijaWcCNXj;guGQFvpBIr;1964;PSG;;Berlin;2
ECoDZbZqIn;mmdLtrJXNy;1950;RENTNER;;Nordrhein-Westfalen;10
RkaDaZKvDX;BWiegStgBv;1988;ödp;285;Baden-Württemberg;2
CMEjxuRuXN;mRnJZUbldA;1962;;160;;
RemklPEzfa;ycWSwEfqGg;1972;FDP;277;Baden-Württemberg;19
IPXplkiYFL;qIDAeYZTyh;1955;FDP;159;Sachsen;12
pROxPJvVNU;olexrBHxyB;1973;DKP;;Berlin;2
gguTjqZVoY;eLsZqqAaac;1953;DIE VIOLETTEN;;Berlin;2
oNKkWFdGJc;QcUwAJXuNY;1932;CDU;194;Thüringen;5
kagppctFGA;AhXWMTVJxd;1952;;269;;
NTLLHCrvYg;TGMBsOgVuu;1954;CDU;293;;
MXzJcjFyjh;oOxjKQOVhn;1977;DIE LINKE;81;Berlin;12
lxhahuUVey;mAPDRqTCjX;1962;GRÜNE;254;;
xtLrrFIcqb;ALnHIOqYch;1932;FDP;249;Bayern;44
PjUlvozuSU;wLmKqsmpib;1961;RRP;232;Bayern;12
mreCyaMHuD;zvaBINYawD;1942;Volksabstimmung;;Nordrhein-Westfalen;8
GNKVeoZcRP;cAqAvXFRmU;1988;CDU;292;;
brAPVBlkCc;TLteVYgIXK;1958;NPD;49;Niedersachsen;3
BkqeayFaFk;IHnccONvAc;1983;FDP;270;Baden-Württemberg;35
CoaovQHLeX;qwtcSrAVoW;1969;PIRATEN;;Sachsen-Anhalt;6
wLeRUMYQCG;KlIuHNJCjK;1989;Die Tierschutzpartei;;Niedersachsen;8
ruvitMNLJl;OsHegrJITj;1983;NPD;19;Hamburg;1
sqJXMFnyVF;hylefCPwYI;1970;NPD;252;;
zNHQsRdeOP;DAizRAkXWn;1944;CDU;263;Baden-Württemberg;11
YOpEDPGdze;cNkLjfjsfu;1950;CSU;;Bayern;60
cJkFBhPmMe;RrZkklXCMc;1945;CDU;181;Hessen;2
LAeknqQXQm;QssbLOdjDW;1941;SPD;;Bayern;46
AURUMknzay;HhfCjcfASK;1935;DIE LINKE;;Niedersachsen;14
RrVZNZzyZW;HnzpcqiKXD;1956;SPD;;Hessen;29
CQxRejMpsj;jdRsFIyrHn;1956;;271;;
kpaErUhqas;tVdOIAuEud;1983;DIE LINKE;282;;
MJFqndVGkT;rrCjSNqsZK;1968;Die Tierschutzpartei;185;;
CWPzpOACkE;NuxdabjjRN;1968;PSG;;Berlin;1
ybFGACStwu;KCekbquGAY;1944;RRP;;Bayern;15
dSWfGxtZJr;dGbMLbQIyn;1982;CDU;;Baden-Württemberg;19
vHGpuLPNBk;hdjskfEaAD;1953;SPD;;Saarland;24
ItkFQEaSYA;alHMdWMglu;1939;REP;;Thüringen;4
hgXZJAWicf;WqIvfCWAZp;1959;SPD;181;Hessen;17
kxoBKwVXPN;TYoFVbVKvQ;1970;DIE LINKE;16;Mecklenburg-Vorpommern;4
hsqsejdMha;zLHvKkrVPN;1968;SPD;4;Schleswig-Holstein;5
