Name, Vorname(n);Geburtsjahr;Partei;Bewerber im Wahlkreis;Bewerber auf Landesliste;Landeslisten-Platz
gWdaTFiT, eGVfxwYH;1965;AfD;;HE;10
utAbtKkk, yDJEgbXV;1969;DIE LINKE;117;NW;6
nOgyobbS, hjenqFAE;1969;CDU;;BW;37
NhNFhaIV, msbQvdnD;1973;SPD;209;RP;13
izrjPaST, SiuKgxts;1950;FDP;295;BW;22
DFqzORoN, GLLvzLWD;1937;BIG;;BW;9
wbErNQon, Ounyfyop;1968;FDP;155;SN;1
zjMqmnoR, KecEOWTG;1945;PIRATEN;62;;
MqNFsCfm, QDkUdqhI;1963;Anderer KWV;233;;
WWwQzfRI, mmgjokZs;1959;AfD;;RP;16
aglpkjwx, DZZjDTnU;1959;PIRATEN;;NW;10
wUhrZDHg, YFSFVwyf;1970;FDP;178;HE;9
esuwErXn, azMZFiFT;1950;DIE LINKE;175;HE;10
zMmTChSW, ZEQfQqbH;1975;DIE LINKE;190;;
auFLZrPE, xuRaribq;1989;SPD;175;HE;12
zzGJJfcw, ZXXzbsWk;1938;DKP;58;;
XEzLdutI, whWIPrfr;1949;CDU;50;NI;7
dafQjSxv, RIlCTPdE;1989;GRÜNE;15;MV;3
XhCmiPNF, GyMcJUhh;1957;SPD;162;SN;7
rgWAMGAF, GDuVIrog;1950;CSU;256;BY;10
DRkiosIO, NaKlFVlw;1985;NPD;158;;
aDKntdsR, hxgeUswO;1956;Anderer KWV;61;;
JgYrkztz, XHnmvPzl;1958;PIRATEN;224;BY;21
RyuFhAma, ZSBrMduV;1965;CDU;83;BE;10
dwbYwuMb, KLPlpGWR;1970;BüSo;;HE;5
xvNWxrhJ, tySSyCmu;1976;PIRATEN;200;RP;4
NSJzoaoX, mSuWlAkS;1973;REP;62;BB;1
vjtRQYXl, ORfybtdI;1932;pro Deutschland;;SL;4
YVYXwXdX, GpjfwLYt;1990;AfD;;RP;14
NzWOJVep, vXkWvpws;1974;AfD;;RP;1
pmxPcNWY, GVKboroD;1934;NPD;205;;
tllbXOyC, ribZmGbR;1984;AfD;;SL;7
srqJNIQz, dxInLCBD;1983;DIE FRAUEN;;BY;8
jgcJDUUa, ovXtlxmz;1964;DIE LINKE;240;;
usiwBeql, VmyaGLro;1974;NPD;;MV;4
hYpFdRNY, XQVRkXNg;1947;SPD;;SL;11
KIsSUECE, qroRWuTc;1930;DIE LINKE;61;BB;6
EjLNHgVd, eJZlJZAx;1977;GRÜNE;194;TH;6
YRPyTYTc, VlPmcwCc;1968;FDP;88;NW;33
wtNBLzZe, mPnKfRvQ;1932;FDP;257;BY;41
qqsEfVJf, PjrVRjAi;1958;AfD;296;SL;5
HwoPLzmY, slLDkJxE;1986;PIRATEN;270;;
qywlExxa, khlcHDMD;1945;PBC;;BW;5
OFDicfFq, ETMtKFvG;1990;CSU;242;BY;11
lnfSmPeK, zNfeNJRo;1988;ÖDP;240;BY;6
YHpfGObK, tFgklDQe;1974;NPD;16;;
lfqUYuQz, bsjOAadu;1984;FREIE WÄHLER;;RP;18
CXVCPQAX, MUZhitYv;1961;MLPD;;HE;7
xAsiTwQe, qqDNeMKS;1930;GRÜNE;289;BW;7
cmiOhOOV, fSIDVjRh;1933;MLPD;106;;
TnRziubF, GrLZMmsz;1953;FDP;20;HH;1
KGEwLKNj, lWCAoNJH;1981;FREIE WÄHLER;143;;
YVtqvKkh, KcHqCpIs;1990;AfD;;SH;23
aIsOfVWJ, aiOLsaRt;1963;PIRATEN;53;NI;13
iEBqtBEA, VXliDXgw;1975;AfD;;HE;7
OKafUubD, zkQMvZpk;1939;REP;;HE;1
LOIxoRzY, EssIjnFD;1940;SPD;141;NW;24
BSxizlZn, cxrIlrEw;1934;AfD;263;BW;22
hBXoOiIw, KCabBTTL;1932;FREIE WÄHLER;;RP;15
eNKdbHkZ, pUVqaqmM;1965;SPD;95;NW;63
nwaiQQoS, JBXxLxmJ;1954;DIE LINKE;115;NW;14
dgeYhaUa, QyzuNRVU;1966;FREIE WÄHLER;223;BY;15
QOoFtkvN, ZrTajmOs;1946;SPD;294;BW;29
iLMuMOfN, bzSRRtFs;1980;CDU;6;SH;8
fChwIhPt, kQypGtrd;1955;FREIE WÄHLER;68;ST;5
kHLBEbIB, ibduSdwf;1966;REP;;BY;33
mbvhFRjB, wTJvPqGh;1977;GRÜNE;75;BE;2
IogJhDnE, ufOhDUaG;1976;NPD;251;;
UTCfyJYT, YKFlRNlr;1930;BüSo;;BE;13
Uvmewmxj, oqnZCBxb;1972;DKP;62;;
tCbwobjy, PNlXxCmg;1938;DIE LINKE;184;HE;4
tXMIiwJh, WSqIWyRW;1963;DIE LINKE;153;;
NdrPlpDt, MoOjBaml;1950;GRÜNE;;NW;39
EGffootw, stZVkbbR;1955;SPD;199;RP;1
wOJTKXuE, TSwuiagw;1983;NPD;44;;
gFDQSlhY, kvWsPhJl;1990;FDP;186;HE;16
MxmmQSbh, LbLVsyOS;1940;PIRATEN;205;RP;6
NdpfXLyK, hljPBCom;1958;Tierschutzpartei;;BY;5
JLhlnufO, dWEqaLgl;1967;PIRATEN;43;;
gDemreNB, ycEfiMfI;1987;Tierschutzpartei;;SH;5
nYMgRdfT, xbBAGHkV;1983;AfD;89;;
ExixXCve, yfmLpAfR;1942;PIRATEN;156;;
qvDBzzUD, YLoQdMvq;1932;SPD;;SH;12
rjalehll, dhilqTdx;1987;FDP;31;NI;20
vjKKEiVE, ceZLOeBl;1951;NPD;263;BW;3
kwTFaunJ, KSXRRiNE;1943;PIRATEN;;SN;3
irUtCkmI, NVIzIZWy;1984;PIRATEN;290;BW;1
fxBuAXWB, wBzlKDnu;1950;Anderer KWV;64;;
RVdXKIjz, JKrElnAl;1980;DIE VIOLETTEN;;BY;31
vZmThSDK, USxBlAxK;1965;DIE LINKE;97;NW;10
hOimwzoX, OBkpgSQI;1937;FDP;58;;
AOplRUMy, RTDrLhOI;1986;GRÜNE;106;NW;19
MhWXFOov, kOFgiOeB;1974;FREIE WÄHLER;234;BY;9
CpBWKLsN, BjUdwxMg;1933;NPD;;TH;9
mbcyvsCl, auBCOgQD;1968;CDU;;TH;10
oBoVgsxA, pJVVtLzm;1983;PIRATEN;;MV;6
CZtGlfGJ, mPwQKpzV;1969;REP;;BE;1
TQovIqAu, ebJmXgrO;1956;PIRATEN;28;;
uOzpnKSJ, ufjQwgqz;1965;PIRATEN;176;;
JzCcXDeM, YycJWTmG;1951;NPD;74;;
XhWvqKiI, yfAdGjyx;1987;GRÜNE;148;;
lKcXdPrr, knQoiIna;1937;NPD;33;;
sdsOKvJz, RterCAFp;1960;BP;223;BY;9
zeYMrOcI, peKCtuap;1948;SPD;;HE;35
sZkdqkmq, AcGjkzok;1985;REP;;BW;5
haoDkaje, AkYgkGGX;1981;NPD;208;RP;7
TozdPbzP, shLOIsXq;1961;FDP;64;BB;1
qaVSFXER, qGdGLGFu;1965;Die PARTEI;;NW;25
WiQwzLUG, bYKCPUVI;1970;BIG;;BE;9
MiqKlnRw, jinJysDm;1975;MLPD;;SH;3
cQrZbbqf, FPrgMBBV;1989;CDU;205;RP;14
kUtdQvJj, QUMRXLHi;1972;GRÜNE;104;NW;31
UYaydwgk, rLEWvlkh;1957;Die PARTEI;204;;
hSYeyaWh, HIIHOZHu;1936;FDP;274;BW;1
HILnbCso, nJlEqnnf;1973;CDU;84;;
kekFmdju, CtrUnZWS;1942;Die PARTEI;;BE;32
DKOnZwGe, akqppRqU;1963;DIE LINKE;26;NI;12
UcXjpBIe, YRliLXBO;1950;DIE LINKE;53;NI;10
nSBgYAGn, YFfBmtFk;1958;DIE VIOLETTEN;;BY;7
CXAKCmdC, BjOHKXSD;1941;ÖDP;253;BY;18
jcCWQKvU, WjLjVGre;1973;SPD;90;NW;5
MBgoWqLB, pyeolycA;1956;AfD;81;;
ncSJqjUr, bgnSatgu;1987;PIRATEN;;NW;23
sjvJrdgs, QBgRfGiX;1955;SPD;183;HE;8
GKwtohnd, gpNqCtaw;1965;FREIE WÄHLER;278;BW;7
RkwBDTJJ, watpCCLU;1942;FDP;194;TH;4
xQLQxnGK, vRcCQqpX;1979;Anderer KWV;156;;
bkzvJgUn, BmwOoyae;1946;pro Deutschland;;SL;2
dssmhKye, dmGlqHsG;1977;AfD;8;SH;21
kVNSCQKQ, wXPKqsVw;1930;PIRATEN;38;NI;2
ryYYxDpR, lVRXaixt;1950;SPD;;RP;22
tqdSlHbN, hbqJvnnl;1974;FDP;168;HE;7
RJtriUIh, gwhgynqN;1984;Bündnis 21/RRP;113;NW;2
aVQAOCLj, WLqVMfWx;1946;CDU;104;NW;12
igFRoGLZ, hwmoavOt;1990;PIRATEN;;NW;16
lcjaWmXP, xKUWdnUA;1975;DIE LINKE;63;BB;2
ZjxShYYT, JrSRQWJb;1972;GRÜNE;43;;
xwjjvwbv, IqUelpwu;1974;NPD;6;SH;4
blPrxwMN, EPQfUFza;1931;AfD;247;BY;42
AtZgDlFd, ICJrEuiU;1961;CDU;;HE;31
uXqeHReA, kWfffvaD;1973;DIE LINKE;;TH;8
rtdsPPrq, gliumVJJ;1948;DIE LINKE;24;;
hwkxPUSj, OYvhFZyM;1971;GRÜNE;10;SH;2
bGzKQpEf, gzxWjjNP;1934;GRÜNE;183;HE;2
MVyjKdoX, audqTJkH;1967;CDU;101;NW;44
nWTgVztr, rFQPWwzf;1956;Die PARTEI;;BE;19
KgUjaOBx, RcjWLNLX;1959;REP;;HE;5
OqjMPhuN, cGrFNYAe;1967;DIE LINKE;137;;
uygnoBgY, UWOtPWfe;1951;SPD;246;BY;33
ttAgMnPd, mGHUXwjt;1956;CSU;255;BY;25
cEbNhYiN, JLstSAxF;1949;CSU;;BY;50
aNLUXTRH, iCBhtMBX;1949;CDU;;SL;19
mVRKuSwV, LnXBuWKl;1988;GRÜNE;133;;
IBtJkPVI, nUeeWATw;1953;SPD;;HH;5
KVGxjmLI, QqJkwQNM;1969;FREIE WÄHLER;;HE;7
sQYsSrnW, AIXanSyK;1960;Volksabstimmung;;NW;2
TarZPNBW, qltuGkLX;1941;DIE VIOLETTEN;;BY;3
HRmGbbeS, hjxbPkUy;1935;CDU;89;NW;54
ryRWYnxf, OCChytQP;1974;NPD;34;;
wATWgrjs, wYrfPaHF;1973;MLPD;72;ST;2
RuCITpyT, UGsYZwUo;1931;FDP;;HH;6
TheORyRA, OZazwRPo;1944;GRÜNE;258;BW;2
vwQDrHvH, CzBZzLTz;1978;SPD;116;NW;60
DCLhwsoS, cCuuPyWC;1970;CDU;;BE;13
rDccgRxL, mWLRwsAC;1955;SPD;22;HH;1
FawuGhrD, IxapNBsD;1944;BIG;;BE;8
cyivjqTl, EAvZhWWk;1978;FDP;63;BB;9
BrooCcwJ, MZUirIyk;1941;GRÜNE;121;;
eIoyKETP, HKpGlSVl;1936;FREIE WÄHLER;22;;
bpnWMDBA, BYjKWkuw;1989;DIE LINKE;52;;
BKvZhXax, YZhsnqXu;1960;GRÜNE;150;;
DiHCVcYa, GowlUJsW;1980;CSU;;BY;42
PtEbWwED, OqynWIML;1949;NPD;;BY;4
ApGocsaZ, mUStbpcO;1988;DIE LINKE;35;;
gKcumwXG, dEnfekEy;1959;Bündnis 21/RRP;254;BY;8
bkkfCEuX, SeoCeKbZ;1954;RENTNER;;SH;3
NjGLgSZE, SAKYFvvB;1976;SPD;53;NI;3
QURqExLc, QEbHHVbT;1982;FREIE WÄHLER;94;NW;14
cNRuesRI, LfMCtVSW;1979;PIRATEN;212;RP;8
jnlKtkUP, XevbqRwx;1939;PIRATEN;91;;
YrvrdAXX, CJfZkJiu;1973;PIRATEN;150;;
lFYUjRar, sCXzxpRu;1942;BüSo;259;BW;1
iPeCZati, POIjFveO;1986;CSU;228;;
wAqlscOG, REzbdYaM;1951;GRÜNE;127;NW;12
rkqVefVK, LqEVJqmw;1971;FDP;74;ST;4
XJDwzfBG, BXlVbREr;1931;PIRATEN;256;;
nvsUFJjQ, ffaCXsxb;1977;GRÜNE;;ST;5
RCEUUdNL, jjUGuzju;1960;CDU;133;NW;36
lNhNxRqN, anRUFziI;1967;GRÜNE;276;;
aKDYNkXJ, ihlVocVg;1960;GRÜNE;102;NW;18
vgQKLjdA, LquhMsFj;1963;CDU;44;NI;12
BMgkvKgB, qXfQfUZx;1967;FDP;240;BY;37
RlYZjXwq, gDMWqpwp;1930;AfD;;BY;8
bCUcvlkl, zPUnENUq;1948;REP;;HE;2
RwPbTgzd, PpDsxJKA;1959;Anderer KWV;85;;
appdAwBg, AnaUCImT;1958;GRÜNE;76;BE;4
iVFuZVWv, CqMGhrnp;1960;CDU;;HE;25
EUNPXrqU, ujbgFfaG;1930;pro Deutschland;;BE;5
DjJbEQaF, TtaJjvyI;1970;PIRATEN;;BE;1
zkPivXvr, flzquppW;1952;AfD;46;;
PFCyhMlo, tHveQgky;1968;FDP;182;;
kSgVQsLg, nSvTQkLd;1948;AfD;104;;
EDtdtAan, zaonbRaz;1960;NPD;11;SH;3
AAFbIUGX, uWKPQRYJ;1953;Bündnis 21/RRP;241;BY;7
wSZMmGFk, rtVpDXFV;1987;FDP;253;BY;29
swSPejUk, xVjXpLWi;1959;CDU;86;BE;7
CfrJsNMt, vUkPzRUW;1990;Die PARTEI;;BE;43
RoWTyJeM, xpPQWivf;1930;CDU;45;NI;14
XnnXgvde, kZTKyFlg;1984;NPD;;HE;3
BNGBpDjt, AfLDyvWN;1944;GRÜNE;28;NI;12
ZFrMdxpV, LsjZpUNs;1974;REP;;BW;8
DjPJctqT, DuXBkafo;1949;NPD;;MV;11
CGktNZCE, XlqwUJDg;1946;Tierschutzpartei;;NI;2
RTzPgNlf, PXIjaokk;1965;DIE LINKE;227;;
MuXijTee, gLmqDtzu;1990;CDU;107;NW;45
qqjQbQIp, VFepQSdi;1980;Anderer KWV;74;;
AFkZlVwx, pUiUaubV;1949;SPD;241;BY;28
YNtjETJw, liMepoNO;1957;FDP;;HH;5
hDqyJZIU, ulbGhnOb;1989;Anderer KWV;183;;
dIRDZudg, wnoCIRIA;1953;SPD;247;BY;27
GUnXDdMy, EYoTrCPx;1958;FREIE WÄHLER;82;BE;4
UlBgXKpm, ZJCVlFMc;1947;SPD;25;NI;13
dbAMAqXA, wTyAFKpt;1964;NPD;;MV;6
YqiWQcdv, fAxuarMy;1967;NPD;12;MV;1
LLpQBCxd, OAkEMogO;1955;AfD;;NW;32
UIxvXpMA, yEhAscZF;1984;CDU;63;BB;10
GzouVYrV, tEIPsZjr;1980;PIRATEN;267;;
TiZRtRbV, zoRxVxkl;1931;DIE LINKE;85;BE;2
bexNzmtv, RbBThxIZ;1958;SPD;;HE;41
VqgKDHLo, XTugGuAw;1930;MLPD;;BW;13
TWoNbWrh, peASPIoB;1984;AfD;78;;
gsbfRaiT, TIpgrNoW;1976;BüSo;;SN;10
aFzKJvxz, yzVZGsZP;1942;AfD;30;NI;3
etAOSVfs, oUtTgLpb;1956;GRÜNE;209;RP;13
perJIdsk, vcgRFJNb;1961;REP;;BW;19
jZByNaEF, aGWpCeSn;1955;FDP;235;BY;31
JtjcAPGB, APTpoNmf;1972;DIE LINKE;36;;
HSkHKrNO, ZmjCGDiQ;1963;GRÜNE;80;BE;3
KtIMZkaT, TzyyHOQN;1954;PIRATEN;195;;
UrhkuLcS, fUCOfEuw;1942;SPD;1;SH;11
gCevEaFW, rQnKsPHK;1932;BüSo;;BW;6
VViPVyWz, QqgEhLnO;1976;CDU;;NI;36
EBREjVJt, lLseXSZP;1966;ÖDP;;NW;13
NrtKWfbi, gfeOuApf;1952;GRÜNE;154;;
cYFryDbz, MoeKGscx;1976;FREIE WÄHLER;232;BY;22
QQrpSdsZ, aiYEquzk;1943;MLPD;;NI;4
WMCyMhRJ, QtxhBQco;1950;MLPD;;NI;1
DgxdIzNy, gfRPeWJR;1955;GRÜNE;;BE;9
ptotqdlj, ziZYgKYJ;1948;SPD;;TH;10
GkAJxVcW, yDShQBeu;1970;FREIE WÄHLER;87;;
kfsIbixZ, vOeaapSV;1939;Anderer KWV;58;;
GHIuVzUT, QRumLDSx;1933;REP;;BY;11
DeoARQhY, mbNjrBwJ;1932;FDP;97;NW;21
lwaIskYk, LZrKnLOs;1946;ÖDP;232;BY;19
vgXvBSDq, ZkIumlbP;1985;PIRATEN;;BE;11
UlBPdKES, GEosZXka;1950;FDP;255;BY;46
MVnKdBIT, skjHbdxa;1974;AfD;237;BY;33
xbpCKzOl, cEowdLQB;1984;DIE LINKE;197;;
AhiRxRmT, dhWsawqc;1988;PIRATEN;163;;
GOvyiiQM, GCiYMLph;1932;Nichtwähler;;NW;1
UhHuvgcf, pWYccWKf;1970;AfD;;RP;24
NMqPPRTS, RVKvjNGR;1989;PIRATEN;112;;
spYtpwgZ, lPJLJnjk;1962;BüSo;120;NW;11
rCKAUaRC, NpcaWhwb;1984;SPD;298;SL;4
PGknxRqR, fQdAIHIe;1951;AfD;;SN;1
laDgCFxR, XWfzTGDE;1989;FREIE WÄHLER;210;RP;2
ShwCCwna, MtVExRtG;1937;CDU;70;ST;3
hypweQYK, JTPalqxY;1981;DIE LINKE;58;BB;4
NZhaLFbo, ncUIjtUG;1934;PIRATEN;;MV;4
cZSVRHZC, IltjgMpV;1965;PIRATEN;;SN;8
wxqXjTub, WAJBwPaQ;1937;DIE LINKE;166;SN;13
yJyLYbHG, zeRZMsIa;1977;GRÜNE;191;;
nyMmCwWJ, eqyQyYGs;1932;CDU;264;;
LckXOdxU, pkYFCVPe;1977;RENTNER;;HH;1
siNxDnOC, mohhdqHb;1951;AfD;245;;
YYOjHkMK, BswRYRHJ;1972;CDU;172;HE;8
bUYPKIpX, OilZwPrz;1971;FDP;180;HE;6
cxgdGfWI, WDwLqwdV;1942;PIRATEN;188;;
hXFIRrQQ, iqVZymOl;1981;GRÜNE;188;;
AxobkdCw, yQtGLehR;1941;GRÜNE;;BY;23
FQrYJihl, gQuQJwJj;1964;NPD;273;RP;4
pLKtHBkE, UJKByJEE;1954;MLPD;142;NW;3
JDUivpbS, PDvUjmnB;1973;Anderer KWV;244;;
HJRAUnKD, fnDAYfnW;1979;DIE LINKE;281;BW;6
MqGFcaoz, krdDGQVi;1982;SPD;17;MV;3
WIuosEjV, tRCHlatk;1981;BP;219;BY;14
QYHsfhYg, VRQcKGwP;1974;FDP;130;NW;28
SVePlzeH, GlLLXgOJ;1986;NPD;;TH;11
ytniIcCo, jNSaoHLn;1962;BüSo;;HE;10
UnpQwdyQ, tAmuVNIo;1940;PIRATEN;143;;
DGeRSOGp, TpfXgDTz;1971;ÖDP;;RP;13
aYqkqxMU, uWoIqITW;1979;pro Deutschland;;BW;3
FdXhctUG, gAwHybkp;1965;FDP;72;ST;1
hmUxXYyF, tJWvZyzK;1952;PIRATEN;7;SH;4
WJSDglWg, DkDqBFWT;1962;Nichtwähler;;NW;2
mzaDoVyg, fRnTXZgh;1933;FREIE WÄHLER;212;RP;9
BmkoIgIv, QotmVHEo;1944;DIE LINKE;111;;
mDIaYvWA, KlXPxDIe;1973;SPD;200;RP;8
DVpOViKF, qenAcMKY;1931;FDP;106;NW;3
NzgUQGJG, PkdXJtyN;1978;GRÜNE;;BW;31
fOiARpTE, sDktHWYy;1936;Tierschutzpartei;;HB;3
azCxWoOx, LjzkEnww;1960;GRÜNE;49;;
gaUNdKGX, gbbNWQys;1951;DIE LINKE;260;BW;4
MewJrAqq, AloiqiAF;1973;PIRATEN;;BE;5
GnMgBKVQ, teRuNBbu;1963;Volksabstimmung;98;NW;4
kGYZrmEf, keNrWXhy;1953;GRÜNE;250;BY;18
bVGiESqB, JgQNjvdz;1930;GRÜNE;;BY;43
KtxjJaOT, jgvXwdtV;1945;GRÜNE;60;BB;3
xSTrutqR, QWQLWrwo;1986;AfD;99;;
BOhcZyoB, HmyXWTFg;1942;DIE LINKE;299;;
mvQQclEQ, DgTmKCxs;1969;GRÜNE;;BE;11
kGWivRvz, dRjHuTvx;1962;AfD;279;;
RkYbbfMP, JQZteCrF;1932;AfD;112;;
pGnPwXkV, zQnKBxWk;1977;DIE RECHTE;;NW;1
kWVZdWRE, uHYesBUb;1959;FDP;232;BY;33
aeSnffAu, zDbKsCOM;1945;DIE LINKE;178;HE;12
uoIIgRbS, piVpyFcx;1945;PARTEI DER VERNUNFT;;BY;10
wLjWfiEF, VaaauHMr;1974;CDU;112;NW;2
sLkDtLuJ, DzyxJLvu;1931;SPD;;RP;19
aeNgSrhL, kDnFrBYi;1960;NPD;128;;
VewnUZEl, QaTgkHwJ;1945;PIRATEN;;BE;4
ffzPtgYB, dZTqXpSC;1942;ÖDP;;NW;19
aQbfPIZB, abPsYBbc;1949;CDU;;MV;7
GdaLCIop, FuKvFONb;1984;FDP;99;NW;14
HQFTfRuX, GxpRRfdb;1985;PIRATEN;;HB;1
xqjuOGAS, bmZUxdvM;1948;CDU;37;NI;16
OnlHwHxp, jDFESWXZ;1941;NPD;226;;
RiyPeTNA, QnrsrZZc;1971;PIRATEN;56;;
CdDduVfp, suKLBvzF;1944;Die PARTEI;180;HE;6
OzDPfghu, akrJPFxJ;1947;GRÜNE;57;;
ddCpSufv, DIWkICzU;1958;DIE FRAUEN;;BY;9
omdsWJwW, wJDKeWZn;1988;FREIE WÄHLER;;NW;8
wBhYtJmU, UHMXJwlX;1940;ÖDP;;HH;5
lWVdbFmU, ggtJqURg;1933;BüSo;83;BE;10
iinHUbbe, zIXPxYMz;1935;PIRATEN;217;BY;3
XfYIBwMr, ONrNQdez;1934;pro Deutschland;;HE;3
qfpbJeDK, vqdSiXXI;1933;SPD;143;NW;22
TulKvIfl, WwsHjONW;1990;SPD;123;NW;55
eXZRjlqt, cONKSuJr;1945;SPD;134;NW;9
qjtWrTDh, zDFMmwah;1959;SPD;218;BY;17
dGnKyFYi, DsihvVSb;1981;AfD;1;SH;12
nARAUqfL, TrRggdHg;1958;AfD;28;;
oggMGytk, KKSzlWle;1990;GRÜNE;48;NI;5
kdZlfZMm, bcqGosCa;1949;ÖDP;;NW;6
kCsPpGVo, HgqJYgZx;1961;PIRATEN;;NW;15
GnvDDVAO, TuleHnvS;1938;FDP;143;NW;52
IsOjdWpd, IleyjCOv;1977;NPD;148;;
CtABwzWP, BevvVrgT;1979;FREIE WÄHLER;;NI;13
kXAgRqTj, xRvSrCeR;1983;MLPD;;BY;8
fqbOnuVJ, VzhzbuIQ;1947;PIRATEN;141;;
EKNLBhdL, aQDeEEYy;1978;SPD;;NW;57
zdPfPSgp, CrKSITHD;1961;PIRATEN;;BW;22
JeNgoSPx, MPnWrqFR;1972;AfD;132;NW;31
bjzxedAm, eXJKXKCG;1961;NPD;49;;
IzVZqrKh, ORSAeJyM;1962;Die PARTEI;;NW;5
ltrZUKYg, dbBQJEaB;1985;NPD;51;NI;5
MhNsVfaj, YSjNKAIU;1940;AfD;123;;
ZxYdTdmy, aowPqtYJ;1958;DIE LINKE;;HE;15
qQoxwGqF, SIACaLVc;1978;SPD;52;NI;27
ShrLgwij, vORgjLtf;1945;FREIE WÄHLER;44;;
uZXuMKYT, GTKLcjYP;1941;PIRATEN;;BW;3
TTwICMdt, hEChoKWH;1949;FDP;249;BY;25
OVHAoaQI, JXFMmWGL;1930;DIE VIOLETTEN;;BY;37
qCMPOkci, wdMHIqew;1969;Tierschutzpartei;;NI;5
wDwGcXbs, DozeGQHL;1975;Tierschutzpartei;;NI;4
yrrmxHte, sZEKNJzT;1971;AfD;;BY;29
tIQiaAjT, bTLakxbg;1952;SPD;230;BY;1
VBJRzrzo, JSNCSQfu;1989;AfD;230;BY;13
ogkyzYlx, IXLdwTtv;1971;PIRATEN;161;SN;13
yYoMziTC, JcZHmgAL;1955;NPD;80;;
oQlENcgx, QLJbgWsq;1942;NPD;73;;
YSDubSuG, MipXzdLb;1946;SPD;;SL;8
WAofhphW, rrvoZsVm;1958;PARTEI DER VERNUNFT;;BY;13
jijTdFjW, WfrenJxn;1963;FREIE WÄHLER;;BB;7
AiEgiMIj, khDjXGgT;1970;GRÜNE;201;;
NCnQtrxR, QSJCxDii;1978;FDP;239;BY;30
uIoqooEX, ZAjwCAzP;1942;DIE LINKE;30;;
yXQkVguI, knQQDGlg;1930;ÖDP;;BW;21
yUpPSpfY, xQrtIBOP;1952;FREIE WÄHLER;197;TH;6
TtDZmxNN, OfGAYoTT;1977;GRÜNE;;RP;7
OCxhLkxI, ssmEpAAi;1961;FDP;276;BW;20
YAxJDMtA, HbAmjeAJ;1953;GRÜNE;245;BY;19
xYeFEgEi, wvhuLIXN;1978;SPD;180;HE;9
eXbXrJPC, IwajjKZN;1988;SPD;161;SN;2
sdHRVues, wOMIfzpy;1959;SPD;178;HE;11
DnILCcRn, IcxHGVzm;1988;CDU;;SL;6
VTChBGrj, tjbdxHWJ;1946;PIRATEN;129;;
GbfvBNKP, LUJsxWma;1970;DIE LINKE;147;;
OamLwIxx, wYSTAoqA;1962;CDU;90;NW;11
GnAfpEkI, ImWhxymW;1941;REP;;BY;23
xAPWVLMy, diydurPX;1984;pro Deutschland;;SN;2
dImJVHkJ, pdCKlQzy;1966;FDP;140;NW;31
mwVzZTeu, bCBHFGNR;1941;DIE LINKE;287;BW;8
WzDoLcAq, QFgrICMN;1930;CDU;114;NW;40
iAryVPxK, esiTFcDi;1947;CSU;224;;
QlnmNLmJ, wfjTmmlY;1961;SPD;80;;
poZEPPvH, BsKTtgkn;1957;AfD;;BB;4
BxbXPazW, OiCqgeXr;1951;NPD;279;;
GJeRDyTB, pglUATPP;1964;CSU;231;;
uwRoLOJO, oCqhMEaW;1980;DIE VIOLETTEN;;BY;8
UTMkCTjD, eZhiofWu;1976;Die PARTEI;;NW;31
SmwkNifs, zPcAHmol;1978;CSU;225;BY;3
FOzgGfNa, MOKlgbaJ;1937;AfD;;NW;15
gwOaIqJl, oUkmqjvr;1958;CDU;;HE;42
lwdZfpnn, ZVXyYtLY;1935;FREIE WÄHLER;279;;
pTULYOcP, FNsmuajc;1962;FREIE WÄHLER;271;;
TTAjyAeq, IbAmSKNu;1932;GRÜNE;242;BY;36
JLwXPjTW, UNURxBsy;1939;MLPD;;BW;18
lvfEtbap, odCwNpxu;1982;AfD;;BY;39
AxdidLNj, AdPkfNtH;1975;FDP;;BB;4
jBAXfJBh, lHimhWJe;1972;FDP;27;NI;7
QZRzXJUZ, hwEPMqJb;1940;BGD;157;;
juNLoaPq, vvxWcbCd;1935;FDP;73;;
UlUGvujZ, hapiEmVu;1931;CDU;;NW;60
yHCmJxpp, JaDbLywG;1974;DIE LINKE;264;;
tbvaVDfo, LneOkgmJ;1979;REP;;BE;3
aDXVYQTX, vewVrHOi;1962;FDP;223;BY;38
djodquZu, bObVSbFd;1932;SPD;81;BE;3
otBIabid, HYfrHKxD;1939;PBC;;BW;3
ZvkBsISg, dduKpyEU;1978;SPD;275;BW;15
ZThxGFIC, BLWSPinR;1955;AfD;37;NI;5
QXvWrDkf, bUexgXoI;1973;ÖDP;215;BY;20
TKRocAwU, nhAhmzRv;1957;SPD;154;SN;14
pcuRChdV, iCWmbKVd;1960;CDU;;NI;42
WNzEQzoP, bbjJDDtb;1962;FREIE WÄHLER;41;;
DiHDdXGl, hwFaeJtc;1966;NPD;;BE;10
LXKZAMfq, oepayTRe;1934;CDU;17;MV;2
JvjsCRzy, GNXTtOlR;1957;Anderer KWV;23;;
iGygtTaq, DRPzifmN;1945;PIRATEN;;RP;11
ebRjaBat, XLSmoMwZ;1939;FREIE WÄHLER;247;BY;30
tXssUllp, UsolCzQb;1950;ÖDP;;ST;1
aJoRxCrh, gFIhBnBr;1982;FDP;;HH;9
UqGKmust, qcOiMorX;1956;GRÜNE;;SH;7
vrMeXecr, gLMPcEnh;1962;CDU;61;BB;2
qxQLtFog, RubVnJVr;1930;NPD;192;;
